"","sloc","predictedValue","predictLabel","actualBugLabel"
"6844",2,9758,1,0
"6845",2,9757,1,0
"6846",2,9756,1,0
"6848",2,9755,1,0
"6850",2,9754,1,0
"6851",2,9753,1,0
"6858",2,9752,1,0
"6859",2,9751,1,0
"6860",2,9750,1,0
"6861",2,9749,1,0
"6862",2,9748,1,0
"6863",2,9747,1,0
"6864",2,9746,1,0
"6865",2,9745,1,0
"6866",2,9744,1,0
"6867",2,9743,1,0
"6868",2,9742,1,0
"6873",2,9741,1,0
"6874",2,9740,1,0
"6875",2,9739,1,0
"6876",2,9738,1,0
"6877",2,9737,1,0
"6878",2,9736,1,0
"6879",2,9735,1,0
"6880",2,9734,1,0
"6881",2,9733,1,0
"6882",2,9732,1,0
"6883",2,9731,1,0
"6884",2,9730,1,0
"6885",2,9729,1,0
"6890",2,9728,1,0
"6891",2,9727,1,0
"6892",2,9726,1,0
"6893",2,9725,1,0
"6894",2,9724,1,0
"6895",2,9723,1,0
"6896",2,9722,1,0
"6897",2,9721,1,0
"6898",2,9720,1,0
"6899",2,9719,1,0
"6900",2,9718,1,0
"6908",2,9717,1,0
"6909",2,9716,1,0
"6910",2,9715,1,0
"6911",2,9714,1,0
"6912",2,9713,1,0
"6913",2,9712,1,0
"6914",2,9711,1,0
"6917",2,9710,1,0
"6918",2,9709,1,0
"6919",2,9708,1,0
"6924",2,9707,1,0
"6929",2,9706,1,0
"6930",2,9705,1,0
"6940",2,9704,1,0
"6941",2,9703,1,0
"6942",2,9702,1,0
"6943",2,9701,1,0
"6944",2,9700,1,0
"6945",2,9699,1,0
"6946",2,9698,1,0
"6947",2,9697,1,0
"6948",2,9696,1,0
"6949",2,9695,1,0
"6950",2,9694,1,0
"6955",2,9693,1,0
"6956",2,9692,1,0
"6957",2,9691,1,0
"6958",2,9690,1,0
"6959",2,9689,1,0
"6960",2,9688,1,0
"6961",2,9687,1,0
"6962",2,9686,1,0
"6963",2,9685,1,0
"6964",2,9684,1,0
"6965",2,9683,1,0
"6966",2,9682,1,0
"6967",2,9681,1,0
"6972",2,9680,1,0
"6973",2,9679,1,0
"6974",2,9678,1,0
"6975",2,9677,1,0
"6976",2,9676,1,0
"6977",2,9675,1,0
"6978",2,9674,1,0
"6979",2,9673,1,0
"6980",2,9672,1,0
"6981",2,9671,1,0
"6982",2,9670,1,0
"6988",2,9669,1,0
"6989",2,9668,1,0
"6990",2,9667,1,0
"6991",2,9666,1,0
"6992",2,9665,1,0
"6993",2,9664,1,0
"6994",2,9663,1,0
"6995",2,9662,1,0
"6996",2,9661,1,0
"6997",2,9660,1,0
"6998",2,9659,1,0
"7000",2,9658,1,0
"7004",2,9657,1,0
"7005",2,9656,1,0
"7006",2,9655,1,0
"7011",2,9654,1,0
"7016",2,9653,1,0
"7017",2,9652,1,0
"7020",2,9651,1,0
"7021",2,9650,1,0
"7022",2,9649,1,0
"7024",2,9648,1,0
"7026",2,9647,1,0
"7027",2,9646,1,0
"7040",2,9645,1,0
"7041",2,9644,1,0
"7042",2,9643,1,0
"7043",2,9642,1,0
"7044",2,9641,1,0
"7045",2,9640,1,0
"7046",2,9639,1,0
"7047",2,9638,1,0
"7048",2,9637,1,0
"7049",2,9636,1,0
"7050",2,9635,1,0
"7055",2,9634,1,0
"7056",2,9633,1,0
"7057",2,9632,1,0
"7058",2,9631,1,0
"7059",2,9630,1,0
"7060",2,9629,1,0
"7061",2,9628,1,0
"7062",2,9627,1,0
"7063",2,9626,1,0
"7064",2,9625,1,0
"7065",2,9624,1,0
"7066",2,9623,1,0
"7067",2,9622,1,0
"7072",2,9621,1,0
"7073",2,9620,1,0
"7074",2,9619,1,0
"7075",2,9618,1,0
"7076",2,9617,1,0
"7077",2,9616,1,0
"7078",2,9615,1,0
"7079",2,9614,1,0
"7080",2,9613,1,0
"7081",2,9612,1,0
"7082",2,9611,1,0
"7104",2,9610,1,0
"7105",2,9609,1,0
"7106",2,9608,1,0
"7107",2,9607,1,0
"7108",2,9606,1,0
"7109",2,9605,1,0
"7110",2,9604,1,0
"7111",2,9603,1,0
"7112",2,9602,1,0
"7113",2,9601,1,0
"7114",2,9600,1,0
"7116",2,9599,1,0
"7119",2,9598,1,0
"7120",2,9597,1,0
"7121",2,9596,1,0
"7122",2,9595,1,0
"7123",2,9594,1,0
"7124",2,9593,1,0
"7125",2,9592,1,0
"7126",2,9591,1,0
"7127",2,9590,1,0
"7128",2,9589,1,0
"7130",2,9588,1,0
"7131",2,9587,1,0
"7132",2,9586,1,0
"7133",2,9585,1,0
"7134",2,9584,1,0
"7141",2,9583,1,0
"7142",2,9582,1,0
"7147",2,9581,1,0
"7152",2,9580,1,0
"7153",2,9579,1,0
"7156",2,9578,1,0
"7157",2,9577,1,0
"7158",2,9576,1,0
"7160",2,9575,1,0
"7162",2,9574,1,0
"7163",2,9573,1,0
"7172",2,9572,1,0
"7173",2,9571,1,0
"7174",2,9570,1,0
"7175",2,9569,1,0
"7176",2,9568,1,0
"7177",2,9567,1,0
"7178",2,9566,1,0
"7179",2,9565,1,0
"7180",2,9564,1,0
"7181",2,9563,1,0
"7182",2,9562,1,0
"7187",2,9561,1,0
"7188",2,9560,1,0
"7189",2,9559,1,0
"7190",2,9558,1,0
"7191",2,9557,1,0
"7192",2,9556,1,0
"7193",2,9555,1,0
"7194",2,9554,1,0
"7195",2,9553,1,0
"7196",2,9552,1,0
"7197",2,9551,1,0
"7198",2,9550,1,0
"7199",2,9549,1,0
"7204",2,9548,1,0
"7205",2,9547,1,0
"7206",2,9546,1,0
"7207",2,9545,1,0
"7208",2,9544,1,0
"7209",2,9543,1,0
"7210",2,9542,1,0
"7211",2,9541,1,0
"7212",2,9540,1,0
"7213",2,9539,1,0
"7214",2,9538,1,0
"7246",2,9537,1,0
"7247",2,9536,1,0
"7248",2,9535,1,0
"7249",2,9534,1,0
"7250",2,9533,1,0
"7251",2,9532,1,0
"7252",2,9531,1,0
"7253",2,9530,1,0
"7254",2,9529,1,0
"7255",2,9528,1,0
"7256",2,9527,1,0
"7258",2,9526,1,0
"7260",2,9525,1,0
"7261",2,9524,1,0
"7262",2,9523,1,0
"7266",2,9522,1,0
"7268",2,9521,1,0
"7269",2,9520,1,0
"7270",2,9519,1,0
"7271",2,9518,1,0
"7272",2,9517,1,0
"7273",2,9516,1,0
"7274",2,9515,1,0
"7275",2,9514,1,0
"7276",2,9513,1,0
"7277",2,9512,1,0
"7278",2,9511,1,0
"7279",2,9510,1,0
"7280",2,9509,1,0
"7281",2,9508,1,0
"7284",2,9507,1,0
"7285",2,9506,1,0
"7286",2,9505,1,0
"7291",2,9504,1,0
"7296",2,9503,1,0
"7297",2,9502,1,0
"7300",2,9501,1,0
"7301",2,9500,1,0
"7302",2,9499,1,0
"7304",2,9498,1,0
"7306",2,9497,1,0
"7307",2,9496,1,0
"7312",2,9495,1,0
"7313",2,9494,1,0
"7314",2,9493,1,0
"7315",2,9492,1,0
"7316",2,9491,1,0
"7317",2,9490,1,0
"7318",2,9489,1,0
"7319",2,9488,1,0
"7320",2,9487,1,0
"7321",2,9486,1,0
"7322",2,9485,1,0
"7327",2,9484,1,0
"7328",2,9483,1,0
"7329",2,9482,1,0
"7330",2,9481,1,0
"7331",2,9480,1,0
"7332",2,9479,1,0
"7333",2,9478,1,0
"7334",2,9477,1,0
"7335",2,9476,1,0
"7336",2,9475,1,0
"7337",2,9474,1,0
"7338",2,9473,1,0
"7339",2,9472,1,0
"7344",2,9471,1,0
"7345",2,9470,1,0
"7346",2,9469,1,0
"7347",2,9468,1,0
"7348",2,9467,1,0
"7349",2,9466,1,0
"7350",2,9465,1,0
"7351",2,9464,1,0
"7352",2,9463,1,0
"7353",2,9462,1,0
"7354",2,9461,1,0
"7360",2,9460,1,0
"7361",2,9459,1,0
"7362",2,9458,1,0
"7364",2,9457,1,0
"7366",2,9456,1,0
"7367",2,9455,1,0
"7368",2,9454,1,0
"7370",2,9453,1,0
"7372",2,9452,1,0
"7373",2,9451,1,0
"7382",2,9450,1,0
"7383",2,9449,1,0
"7384",2,9448,1,0
"7385",2,9447,1,0
"7386",2,9446,1,0
"7387",2,9445,1,0
"7388",2,9444,1,0
"7389",2,9443,1,0
"7390",2,9442,1,0
"7391",2,9441,1,0
"7392",2,9440,1,0
"7397",2,9439,1,0
"7398",2,9438,1,0
"7399",2,9437,1,0
"7400",2,9436,1,0
"7401",2,9435,1,0
"7402",2,9434,1,0
"7403",2,9433,1,0
"7404",2,9432,1,0
"7405",2,9431,1,0
"7406",2,9430,1,0
"7407",2,9429,1,0
"7408",2,9428,1,0
"7409",2,9427,1,0
"7414",2,9426,1,0
"7415",2,9425,1,0
"7416",2,9424,1,0
"7417",2,9423,1,0
"7418",2,9422,1,0
"7419",2,9421,1,0
"7420",2,9420,1,0
"7421",2,9419,1,0
"7422",2,9418,1,0
"7423",2,9417,1,0
"7424",2,9416,1,0
"7469",2,9415,1,0
"7470",2,9414,1,0
"7471",2,9413,1,0
"7472",2,9412,1,0
"7473",2,9411,1,0
"7474",2,9410,1,0
"7475",2,9409,1,0
"7476",2,9408,1,0
"7477",2,9407,1,0
"7478",2,9406,1,0
"7479",2,9405,1,0
"7481",2,9404,1,0
"7485",2,9403,1,0
"7486",2,9402,1,0
"7487",2,9401,1,0
"7492",2,9400,1,0
"7497",2,9399,1,0
"7498",2,9398,1,0
"7501",2,9397,1,0
"7502",2,9396,1,0
"7503",2,9395,1,0
"7505",2,9394,1,0
"7507",2,9393,1,0
"7508",2,9392,1,0
"7515",2,9391,1,0
"7516",2,9390,1,0
"7517",2,9389,1,0
"7518",2,9388,1,0
"7519",2,9387,1,0
"7520",2,9386,1,0
"7521",2,9385,1,0
"7522",2,9384,1,0
"7523",2,9383,1,0
"7524",2,9382,1,0
"7525",2,9381,1,0
"7530",2,9380,1,0
"7531",2,9379,1,0
"7532",2,9378,1,0
"7533",2,9377,1,0
"7534",2,9376,1,0
"7535",2,9375,1,0
"7536",2,9374,1,0
"7537",2,9373,1,0
"7538",2,9372,1,0
"7539",2,9371,1,0
"7540",2,9370,1,0
"7541",2,9369,1,0
"7542",2,9368,1,0
"7547",2,9367,1,0
"7548",2,9366,1,0
"7549",2,9365,1,0
"7550",2,9364,1,0
"7551",2,9363,1,0
"7552",2,9362,1,0
"7553",2,9361,1,0
"7554",2,9360,1,0
"7555",2,9359,1,0
"7556",2,9358,1,0
"7557",2,9357,1,0
"7608",2,9356,1,0
"7609",2,9355,1,0
"7610",2,9354,1,0
"7611",2,9353,1,0
"7612",2,9352,1,0
"7613",2,9351,1,0
"7614",2,9350,1,0
"7617",2,9349,1,0
"7618",2,9348,1,0
"7619",2,9347,1,0
"7624",2,9346,1,0
"7629",2,9345,1,0
"7630",2,9344,1,0
"7640",2,9343,1,0
"7641",2,9342,1,0
"7642",2,9341,1,0
"7643",2,9340,1,0
"7644",2,9339,1,0
"7645",2,9338,1,0
"7646",2,9337,1,0
"7647",2,9336,1,0
"7648",2,9335,1,0
"7649",2,9334,1,0
"7650",2,9333,1,0
"7655",2,9332,1,0
"7656",2,9331,1,0
"7657",2,9330,1,0
"7658",2,9329,1,0
"7659",2,9328,1,0
"7660",2,9327,1,0
"7661",2,9326,1,0
"7662",2,9325,1,0
"7663",2,9324,1,0
"7664",2,9323,1,0
"7665",2,9322,1,0
"7666",2,9321,1,0
"7667",2,9320,1,0
"7672",2,9319,1,0
"7673",2,9318,1,0
"7674",2,9317,1,0
"7675",2,9316,1,0
"7676",2,9315,1,0
"7677",2,9314,1,0
"7678",2,9313,1,0
"7679",2,9312,1,0
"7680",2,9311,1,0
"7681",2,9310,1,0
"7682",2,9309,1,0
"7696",2,9308,1,0
"7697",2,9307,1,0
"7698",2,9306,1,0
"7699",2,9305,1,0
"7700",2,9304,1,0
"7701",2,9303,1,0
"7702",2,9302,1,0
"7703",2,9301,1,0
"7704",2,9300,1,0
"7705",2,9299,1,0
"7706",2,9298,1,0
"7708",2,9297,1,0
"7712",2,9296,1,0
"7713",2,9295,1,0
"7714",2,9294,1,0
"7719",2,9293,1,0
"7724",2,9292,1,0
"7725",2,9291,1,0
"7728",2,9290,1,0
"7729",2,9289,1,0
"7730",2,9288,1,0
"7732",2,9287,1,0
"7734",2,9286,1,0
"7735",2,9285,1,0
"7744",2,9284,1,0
"7745",2,9283,1,0
"7746",2,9282,1,0
"7747",2,9281,1,0
"7748",2,9280,1,0
"7749",2,9279,1,0
"7750",2,9278,1,0
"7751",2,9277,1,0
"7752",2,9276,1,0
"7753",2,9275,1,0
"7754",2,9274,1,0
"7759",2,9273,1,0
"7760",2,9272,1,0
"7761",2,9271,1,0
"7762",2,9270,1,0
"7763",2,9269,1,0
"7764",2,9268,1,0
"7765",2,9267,1,0
"7766",2,9266,1,0
"7767",2,9265,1,0
"7768",2,9264,1,0
"7769",2,9263,1,0
"7770",2,9262,1,0
"7771",2,9261,1,0
"7776",2,9260,1,0
"7777",2,9259,1,0
"7778",2,9258,1,0
"7779",2,9257,1,0
"7780",2,9256,1,0
"7781",2,9255,1,0
"7782",2,9254,1,0
"7783",2,9253,1,0
"7784",2,9252,1,0
"7785",2,9251,1,0
"7786",2,9250,1,0
"7796",2,9249,1,0
"7797",2,9248,1,0
"7798",2,9247,1,0
"7799",2,9246,1,0
"7800",2,9245,1,0
"7801",2,9244,1,0
"7802",2,9243,1,0
"7803",2,9242,1,0
"7804",2,9241,1,0
"7805",2,9240,1,0
"7806",2,9239,1,0
"7808",2,9238,1,0
"7812",2,9237,1,0
"7813",2,9236,1,0
"7814",2,9235,1,0
"7819",2,9234,1,0
"7824",2,9233,1,0
"7825",2,9232,1,0
"7828",2,9231,1,0
"7829",2,9230,1,0
"7830",2,9229,1,0
"7832",2,9228,1,0
"7834",2,9227,1,0
"7835",2,9226,1,0
"7844",2,9225,1,0
"7845",2,9224,1,0
"7846",2,9223,1,0
"7847",2,9222,1,0
"7848",2,9221,1,0
"7849",2,9220,1,0
"7850",2,9219,1,0
"7851",2,9218,1,0
"7852",2,9217,1,0
"7853",2,9216,1,0
"7854",2,9215,1,0
"7859",2,9214,1,0
"7860",2,9213,1,0
"7861",2,9212,1,0
"7862",2,9211,1,0
"7863",2,9210,1,0
"7864",2,9209,1,0
"7865",2,9208,1,0
"7866",2,9207,1,0
"7867",2,9206,1,0
"7868",2,9205,1,0
"7869",2,9204,1,0
"7870",2,9203,1,0
"7871",2,9202,1,0
"7876",2,9201,1,0
"7877",2,9200,1,0
"7878",2,9199,1,0
"7879",2,9198,1,0
"7880",2,9197,1,0
"7881",2,9196,1,0
"7882",2,9195,1,0
"7883",2,9194,1,0
"7884",2,9193,1,0
"7885",2,9192,1,0
"7886",2,9191,1,0
"7897",2,9190,1,0
"7898",2,9189,1,0
"7899",2,9188,1,0
"7900",2,9187,1,0
"7901",2,9186,1,0
"7902",2,9185,1,0
"7903",2,9184,1,0
"7904",2,9183,1,0
"7905",2,9182,1,0
"7906",2,9181,1,0
"7907",2,9180,1,0
"7909",2,9179,1,0
"7913",2,9178,1,0
"7914",2,9177,1,0
"7915",2,9176,1,0
"7920",2,9175,1,0
"7925",2,9174,1,0
"7926",2,9173,1,0
"7929",2,9172,1,0
"7930",2,9171,1,0
"7931",2,9170,1,0
"7933",2,9169,1,0
"7935",2,9168,1,0
"7936",2,9167,1,0
"7945",2,9166,1,0
"7946",2,9165,1,0
"7947",2,9164,1,0
"7948",2,9163,1,0
"7949",2,9162,1,0
"7950",2,9161,1,0
"7951",2,9160,1,0
"7952",2,9159,1,0
"7953",2,9158,1,0
"7954",2,9157,1,0
"7955",2,9156,1,0
"7960",2,9155,1,0
"7961",2,9154,1,0
"7962",2,9153,1,0
"7963",2,9152,1,0
"7964",2,9151,1,0
"7965",2,9150,1,0
"7966",2,9149,1,0
"7967",2,9148,1,0
"7968",2,9147,1,0
"7969",2,9146,1,0
"7970",2,9145,1,0
"7971",2,9144,1,0
"7972",2,9143,1,0
"7977",2,9142,1,0
"7978",2,9141,1,0
"7979",2,9140,1,0
"7980",2,9139,1,0
"7981",2,9138,1,0
"7982",2,9137,1,0
"7983",2,9136,1,0
"7984",2,9135,1,0
"7985",2,9134,1,0
"7986",2,9133,1,0
"7987",2,9132,1,0
"7997",2,9131,1,0
"7998",2,9130,1,0
"7999",2,9129,1,0
"8000",2,9128,1,0
"8001",2,9127,1,0
"8002",2,9126,1,0
"8003",2,9125,1,0
"8004",2,9124,1,0
"8005",2,9123,1,0
"8006",2,9122,1,0
"8007",2,9121,1,0
"8009",2,9120,1,0
"8013",2,9119,1,0
"8014",2,9118,1,0
"8015",2,9117,1,0
"8020",2,9116,1,0
"8025",2,9115,1,0
"8026",2,9114,1,0
"8029",2,9113,1,0
"8030",2,9112,1,0
"8031",2,9111,1,0
"8033",2,9110,1,0
"8035",2,9109,1,0
"8036",2,9108,1,0
"8045",2,9107,1,0
"8046",2,9106,1,0
"8047",2,9105,1,0
"8048",2,9104,1,0
"8049",2,9103,1,0
"8050",2,9102,1,0
"8051",2,9101,1,0
"8052",2,9100,1,0
"8053",2,9099,1,0
"8054",2,9098,1,0
"8055",2,9097,1,0
"8060",2,9096,1,0
"8061",2,9095,1,0
"8062",2,9094,1,0
"8063",2,9093,1,0
"8064",2,9092,1,0
"8065",2,9091,1,0
"8066",2,9090,1,0
"8067",2,9089,1,0
"8068",2,9088,1,0
"8069",2,9087,1,0
"8070",2,9086,1,0
"8071",2,9085,1,0
"8072",2,9084,1,0
"8077",2,9083,1,0
"8078",2,9082,1,0
"8079",2,9081,1,0
"8080",2,9080,1,0
"8081",2,9079,1,0
"8082",2,9078,1,0
"8083",2,9077,1,0
"8084",2,9076,1,0
"8085",2,9075,1,0
"8086",2,9074,1,0
"8087",2,9073,1,0
"8098",2,9072,1,0
"8099",2,9071,1,0
"8100",2,9070,1,0
"8101",2,9069,1,0
"8102",2,9068,1,0
"8103",2,9067,1,0
"8104",2,9066,1,0
"8105",2,9065,1,0
"8106",2,9064,1,0
"8107",2,9063,1,0
"8108",2,9062,1,0
"8110",2,9061,1,0
"8114",2,9060,1,0
"8115",2,9059,1,0
"8116",2,9058,1,0
"8121",2,9057,1,0
"8126",2,9056,1,0
"8127",2,9055,1,0
"8130",2,9054,1,0
"8131",2,9053,1,0
"8132",2,9052,1,0
"8134",2,9051,1,0
"8136",2,9050,1,0
"8137",2,9049,1,0
"8146",2,9048,1,0
"8147",2,9047,1,0
"8148",2,9046,1,0
"8149",2,9045,1,0
"8150",2,9044,1,0
"8151",2,9043,1,0
"8152",2,9042,1,0
"8153",2,9041,1,0
"8154",2,9040,1,0
"8155",2,9039,1,0
"8156",2,9038,1,0
"8161",2,9037,1,0
"8162",2,9036,1,0
"8163",2,9035,1,0
"8164",2,9034,1,0
"8165",2,9033,1,0
"8166",2,9032,1,0
"8167",2,9031,1,0
"8168",2,9030,1,0
"8169",2,9029,1,0
"8170",2,9028,1,0
"8171",2,9027,1,0
"8172",2,9026,1,0
"8173",2,9025,1,0
"8178",2,9024,1,0
"8179",2,9023,1,0
"8180",2,9022,1,0
"8181",2,9021,1,0
"8182",2,9020,1,0
"8183",2,9019,1,0
"8184",2,9018,1,0
"8185",2,9017,1,0
"8186",2,9016,1,0
"8187",2,9015,1,0
"8188",2,9014,1,0
"8209",2,9013,1,0
"8210",2,9012,1,0
"8211",2,9011,1,0
"8212",2,9010,1,0
"8213",2,9009,1,0
"8214",2,9008,1,0
"8215",2,9007,1,0
"8216",2,9006,1,0
"8217",2,9005,1,0
"8218",2,9004,1,0
"8219",2,9003,1,0
"8221",2,9002,1,0
"8225",2,9001,1,0
"8226",2,9000,1,0
"8227",2,8999,1,0
"8232",2,8998,1,0
"8237",2,8997,1,0
"8238",2,8996,1,0
"8241",2,8995,1,0
"8242",2,8994,1,0
"8243",2,8993,1,0
"8245",2,8992,1,0
"8247",2,8991,1,0
"8248",2,8990,1,0
"8255",2,8989,1,0
"8256",2,8988,1,0
"8257",2,8987,1,0
"8258",2,8986,1,0
"8259",2,8985,1,0
"8260",2,8984,1,0
"8261",2,8983,1,0
"8263",2,8982,1,0
"8264",2,8981,1,0
"8265",2,8980,1,0
"8266",2,8979,1,0
"8267",2,8978,1,0
"8268",2,8977,1,0
"8269",2,8976,1,0
"8270",2,8975,1,0
"8271",2,8974,1,0
"8272",2,8973,1,0
"8274",2,8972,1,0
"8275",2,8971,1,0
"8276",2,8970,1,0
"8277",2,8969,1,0
"8278",2,8968,1,0
"8285",2,8967,1,0
"8286",2,8966,1,0
"8291",2,8965,1,0
"8296",2,8964,1,0
"8297",2,8963,1,0
"8305",2,8962,1,0
"8306",2,8961,1,0
"8307",2,8960,1,0
"8308",2,8959,1,0
"8309",2,8958,1,0
"8310",2,8957,1,0
"8311",2,8956,1,0
"8312",2,8955,1,0
"8313",2,8954,1,0
"8314",2,8953,1,0
"8315",2,8952,1,0
"8320",2,8951,1,0
"8321",2,8950,1,0
"8322",2,8949,1,0
"8323",2,8948,1,0
"8324",2,8947,1,0
"8325",2,8946,1,0
"8326",2,8945,1,0
"8327",2,8944,1,0
"8328",2,8943,1,0
"8329",2,8942,1,0
"8330",2,8941,1,0
"8331",2,8940,1,0
"8332",2,8939,1,0
"8339",2,8938,1,0
"8340",2,8937,1,0
"8341",2,8936,1,0
"8342",2,8935,1,0
"8343",2,8934,1,0
"8344",2,8933,1,0
"8345",2,8932,1,0
"8346",2,8931,1,0
"8347",2,8930,1,0
"8348",2,8929,1,0
"8349",2,8928,1,0
"8355",2,8927,1,0
"8356",2,8926,1,0
"8357",2,8925,1,0
"8358",2,8924,1,0
"8359",2,8923,1,0
"8360",2,8922,1,0
"8361",2,8921,1,0
"8362",2,8920,1,0
"8365",2,8919,1,0
"8366",2,8918,1,0
"8367",2,8917,1,0
"8371",2,8916,1,0
"8373",2,8915,1,0
"8374",2,8914,1,0
"8375",2,8913,1,0
"8376",2,8912,1,0
"8377",2,8911,1,0
"8378",2,8910,1,0
"8379",2,8909,1,0
"8380",2,8908,1,0
"8381",2,8907,1,0
"8382",2,8906,1,0
"8383",2,8905,1,0
"8384",2,8904,1,0
"8385",2,8903,1,0
"8386",2,8902,1,0
"8389",2,8901,1,0
"8390",2,8900,1,0
"8391",2,8899,1,0
"8396",2,8898,1,0
"8401",2,8897,1,0
"8402",2,8896,1,0
"8411",2,8895,1,0
"8412",2,8894,1,0
"8413",2,8893,1,0
"8414",2,8892,1,0
"8415",2,8891,1,0
"8416",2,8890,1,0
"8417",2,8889,1,0
"8418",2,8888,1,0
"8419",2,8887,1,0
"8420",2,8886,1,0
"8421",2,8885,1,0
"8426",2,8884,1,0
"8427",2,8883,1,0
"8428",2,8882,1,0
"8429",2,8881,1,0
"8430",2,8880,1,0
"8431",2,8879,1,0
"8432",2,8878,1,0
"8433",2,8877,1,0
"8434",2,8876,1,0
"8435",2,8875,1,0
"8436",2,8874,1,0
"8437",2,8873,1,0
"8438",2,8872,1,0
"8445",2,8871,1,0
"8446",2,8870,1,0
"8447",2,8869,1,0
"8448",2,8868,1,0
"8449",2,8867,1,0
"8450",2,8866,1,0
"8451",2,8865,1,0
"8452",2,8864,1,0
"8453",2,8863,1,0
"8454",2,8862,1,0
"8455",2,8861,1,0
"8458",2,8860,1,0
"8459",2,8859,1,0
"8460",2,8858,1,0
"8461",2,8857,1,0
"8462",2,8856,1,0
"8463",2,8855,1,0
"8464",2,8854,1,0
"8467",2,8853,1,0
"8468",2,8852,1,0
"8469",2,8851,1,0
"8473",2,8850,1,0
"8475",2,8849,1,0
"8476",2,8848,1,0
"8477",2,8847,1,0
"8478",2,8846,1,0
"8479",2,8845,1,0
"8480",2,8844,1,0
"8481",2,8843,1,0
"8482",2,8842,1,0
"8483",2,8841,1,0
"8484",2,8840,1,0
"8485",2,8839,1,0
"8486",2,8838,1,0
"8487",2,8837,1,0
"8488",2,8836,1,0
"8491",2,8835,1,0
"8492",2,8834,1,0
"8493",2,8833,1,0
"8498",2,8832,1,0
"8503",2,8831,1,0
"8504",2,8830,1,0
"8508",2,8829,1,0
"8509",2,8828,1,0
"8515",2,8827,1,0
"8516",2,8826,1,0
"8517",2,8825,1,0
"8518",2,8824,1,0
"8519",2,8823,1,0
"8520",2,8822,1,0
"8521",2,8821,1,0
"8522",2,8820,1,0
"8523",2,8819,1,0
"8524",2,8818,1,0
"8525",2,8817,1,0
"8530",2,8816,1,0
"8531",2,8815,1,0
"8532",2,8814,1,0
"8533",2,8813,1,0
"8534",2,8812,1,0
"8535",2,8811,1,0
"8536",2,8810,1,0
"8537",2,8809,1,0
"8538",2,8808,1,0
"8539",2,8807,1,0
"8540",2,8806,1,0
"8541",2,8805,1,0
"8542",2,8804,1,0
"8549",2,8803,1,0
"8550",2,8802,1,0
"8551",2,8801,1,0
"8552",2,8800,1,0
"8553",2,8799,1,0
"8554",2,8798,1,0
"8555",2,8797,1,0
"8556",2,8796,1,0
"8557",2,8795,1,0
"8558",2,8794,1,0
"8559",2,8793,1,0
"8562",2,8792,1,0
"8563",2,8791,1,0
"8564",2,8790,1,0
"8565",2,8789,1,0
"8566",2,8788,1,0
"8567",2,8787,1,0
"8568",2,8786,1,0
"8571",2,8785,1,0
"8572",2,8784,1,0
"8573",2,8783,1,0
"8578",2,8782,1,0
"8583",2,8781,1,0
"8584",2,8780,1,0
"8592",2,8779,1,0
"8593",2,8778,1,0
"8594",2,8777,1,0
"8595",2,8776,1,0
"8596",2,8775,1,0
"8597",2,8774,1,0
"8598",2,8773,1,0
"8599",2,8772,1,0
"8600",2,8771,1,0
"8601",2,8770,1,0
"8602",2,8769,1,0
"8607",2,8768,1,0
"8608",2,8767,1,0
"8609",2,8766,1,0
"8610",2,8765,1,0
"8611",2,8764,1,0
"8612",2,8763,1,0
"8613",2,8762,1,0
"8614",2,8761,1,0
"8615",2,8760,1,0
"8616",2,8759,1,0
"8617",2,8758,1,0
"8618",2,8757,1,0
"8619",2,8756,1,0
"8626",2,8755,1,0
"8627",2,8754,1,0
"8628",2,8753,1,0
"8629",2,8752,1,0
"8630",2,8751,1,0
"8631",2,8750,1,0
"8632",2,8749,1,0
"8633",2,8748,1,0
"8634",2,8747,1,0
"8635",2,8746,1,0
"8636",2,8745,1,0
"8639",2,8744,1,0
"8640",2,8743,1,0
"8641",2,8742,1,0
"8642",2,8741,1,0
"8643",2,8740,1,0
"8644",2,8739,1,0
"8645",2,8738,1,0
"8648",2,8737,1,0
"8649",2,8736,1,0
"8650",2,8735,1,0
"8655",2,8734,1,0
"8660",2,8733,1,0
"8661",2,8732,1,0
"8670",2,8731,1,0
"8672",2,8730,1,0
"8674",2,8729,1,0
"8675",2,8728,1,0
"8676",2,8727,1,0
"8677",2,8726,1,0
"8678",2,8725,1,0
"8679",2,8724,1,0
"8680",2,8723,1,0
"8681",2,8722,1,0
"8682",2,8721,1,0
"8683",2,8720,1,0
"8684",2,8719,1,0
"8689",2,8718,1,0
"8690",2,8717,1,0
"8691",2,8716,1,0
"8692",2,8715,1,0
"8693",2,8714,1,0
"8694",2,8713,1,0
"8695",2,8712,1,0
"8696",2,8711,1,0
"8697",2,8710,1,0
"8698",2,8709,1,0
"8699",2,8708,1,0
"8700",2,8707,1,0
"8701",2,8706,1,0
"8706",2,8705,1,0
"8707",2,8704,1,0
"8708",2,8703,1,0
"8709",2,8702,1,0
"8710",2,8701,1,0
"8711",2,8700,1,0
"8712",2,8699,1,0
"8713",2,8698,1,0
"8714",2,8697,1,0
"8715",2,8696,1,0
"8716",2,8695,1,0
"8724",2,8694,1,0
"8725",2,8693,1,0
"8726",2,8692,1,0
"8727",2,8691,1,0
"8728",2,8690,1,0
"8729",2,8689,1,0
"8730",2,8688,1,0
"8731",2,8687,1,0
"8732",2,8686,1,0
"8733",2,8685,1,0
