"","predictedValue","predictLabel","sloc","actualBugLabel"
"5310",7413,1,31,0
"5523",7412,1,31,0
"5646",7411,1,31,0
"5667",7410,1,31,0
"5683",7409,1,31,0
"5690",7408,1,31,0
"5864",7407,1,31,0
"5908",7406,1,31,0
"5980",7405,1,31,0
"6045",7404,1,31,0
"6083",7403,1,31,0
"6255",7402,1,31,0
"6266",7401,1,31,0
"6328",7400,1,31,0
"6389",7399,1,31,0
"7079",7398,1,31,0
"7230",7397,1,31,0
"7285",7396,1,31,0
"7597",7395,1,31,0
"7598",7394,1,31,0
"7749",7393,1,31,0
"7857",7392,1,31,0
"8096",7391,1,31,0
"8115",7390,1,31,0
"8235",7389,1,31,0
"8276",7388,1,31,0
"8298",7387,1,31,0
"8512",7386,1,31,0
"8742",7385,1,31,0
"8876",7384,1,31,0
"8924",7383,1,31,0
"8968",7382,1,31,0
"8969",7381,1,31,0
"9045",7380,1,31,0
"9340",7379,1,31,0
"9341",7378,1,31,0
"100",7377,1,31,1
"257",7376,1,31,1
"276",7375,1,31,1
"338",7374,1,31,1
"392",7373,1,31,1
"558",7372,1,31,1
"619",7371,1,31,1
"696",7370,1,31,1
"933",7369,1,31,1
"978",7368,1,31,1
"1245",7367,1,31,1
"1289",7366,1,31,1
"1310",7365,1,31,1
"1472",7364,1,31,1
"1497",7363,1,31,1
"1503",7362,1,31,1
"1567",7361,1,31,1
"1588",7360,1,31,1
"1637",7359,1,31,1
"1696",7358,1,31,1
"1706",7357,1,31,1
"2023",7356,1,30,0
"2091",7355,1,30,0
"2179",7354,1,30,0
"2248",7353,1,30,0
"2287",7352,1,30,0
"2320",7351,1,30,0
"2552",7350,1,30,0
"2807",7349,1,30,0
"2956",7348,1,30,0
"3101",7347,1,30,0
"3123",7346,1,30,0
"3199",7345,1,30,0
"3497",7344,1,30,0
"3771",7343,1,30,0
"3904",7342,1,30,0
"3921",7341,1,30,0
"3923",7340,1,30,0
"3958",7339,1,30,0
"4030",7338,1,30,0
"4377",7337,1,30,0
"4388",7336,1,30,0
"4461",7335,1,30,0
"4724",7334,1,30,0
"4746",7333,1,30,0
"4765",7332,1,30,0
"4959",7331,1,30,0
"5303",7330,1,30,0
"5323",7329,1,30,0
"5343",7328,1,30,0
"5691",7327,1,30,0
"5865",7326,1,30,0
"6093",7325,1,30,0
"6127",7324,1,30,0
"6134",7323,1,30,0
"6164",7322,1,30,0
"6233",7321,1,30,0
"6447",7320,1,30,0
"6719",7319,1,30,0
"6748",7318,1,30,0
"6924",7317,1,30,0
"6926",7316,1,30,0
"6929",7315,1,30,0
"7037",7314,1,30,0
"7416",7313,1,30,0
"7704",7312,1,30,0
"7823",7311,1,30,0
"8128",7310,1,30,0
"8178",7309,1,30,0
"8227",7308,1,30,0
"8294",7307,1,30,0
"8444",7306,1,30,0
"8452",7305,1,30,0
"8491",7304,1,30,0
"8564",7303,1,30,0
"9197",7302,1,30,0
"9313",7301,1,30,0
"9318",7300,1,30,0
"9360",7299,1,30,0
"9408",7298,1,30,0
"9567",7297,1,30,0
"218",7296,1,30,1
"518",7295,1,30,1
"545",7294,1,30,1
"622",7293,1,30,1
"806",7292,1,30,1
"986",7291,1,30,1
"1024",7290,1,30,1
"1174",7289,1,30,1
"1268",7288,1,30,1
"1332",7287,1,30,1
"1437",7286,1,30,1
"1448",7285,1,30,1
"1499",7284,1,30,1
"1501",7283,1,30,1
"1591",7282,1,30,1
"1599",7281,1,30,1
"1727",7280,1,30,1
"2008",7279,1,29,0
"2144",7278,1,29,0
"2145",7277,1,29,0
"2180",7276,1,29,0
"2273",7275,1,29,0
"2313",7274,1,29,0
"2399",7273,1,29,0
"2422",7272,1,29,0
"2564",7271,1,29,0
"2604",7270,1,29,0
"2635",7269,1,29,0
"2650",7268,1,29,0
"2803",7267,1,29,0
"3150",7266,1,29,0
"3248",7265,1,29,0
"3301",7264,1,29,0
"3317",7263,1,29,0
"3774",7262,1,29,0
"3860",7261,1,29,0
"3922",7260,1,29,0
"3935",7259,1,29,0
"3967",7258,1,29,0
"4227",7257,1,29,0
"4448",7256,1,29,0
"4472",7255,1,29,0
"4774",7254,1,29,0
"4962",7253,1,29,0
"5099",7252,1,29,0
"5105",7251,1,29,0
"5173",7250,1,29,0
"5273",7249,1,29,0
"5393",7248,1,29,0
"5472",7247,1,29,0
"5509",7246,1,29,0
"5709",7245,1,29,0
"5736",7244,1,29,0
"5969",7243,1,29,0
"6053",7242,1,29,0
"6150",7241,1,29,0
"6285",7240,1,29,0
"6444",7239,1,29,0
"6613",7238,1,29,0
"6702",7237,1,29,0
"6905",7236,1,29,0
"7120",7235,1,29,0
"7127",7234,1,29,0
"7193",7233,1,29,0
"7386",7232,1,29,0
"7440",7231,1,29,0
"7493",7230,1,29,0
"7515",7229,1,29,0
"7691",7228,1,29,0
"7713",7227,1,29,0
"7714",7226,1,29,0
"7730",7225,1,29,0
"7776",7224,1,29,0
"7908",7223,1,29,0
"8282",7222,1,29,0
"8292",7221,1,29,0
"8513",7220,1,29,0
"8566",7219,1,29,0
"8571",7218,1,29,0
"8922",7217,1,29,0
"9247",7216,1,29,0
"9582",7215,1,29,0
"9584",7214,1,29,0
"9591",7213,1,29,0
"139",7212,1,29,1
"195",7211,1,29,1
"270",7210,1,29,1
"305",7209,1,29,1
"417",7208,1,29,1
"496",7207,1,29,1
"510",7206,1,29,1
"529",7205,1,29,1
"736",7204,1,29,1
"845",7203,1,29,1
"870",7202,1,29,1
"899",7201,1,29,1
"901",7200,1,29,1
"902",7199,1,29,1
"941",7198,1,29,1
"966",7197,1,29,1
"997",7196,1,29,1
"1089",7195,1,29,1
"1110",7194,1,29,1
"1206",7193,1,29,1
"1220",7192,1,29,1
"1237",7191,1,29,1
"1298",7190,1,29,1
"1512",7189,1,29,1
"1525",7188,1,29,1
"1539",7187,1,29,1
"1552",7186,1,29,1
"1627",7185,1,29,1
"1631",7184,1,29,1
"1806",7183,1,28,0
"1905",7182,1,28,0
"2291",7181,1,28,0
"2521",7180,1,28,0
"2852",7179,1,28,0
"2888",7178,1,28,0
"2922",7177,1,28,0
"3097",7176,1,28,0
"3276",7175,1,28,0
"3295",7174,1,28,0
"3725",7173,1,28,0
"3772",7172,1,28,0
"3857",7171,1,28,0
"3898",7170,1,28,0
"3938",7169,1,28,0
"3939",7168,1,28,0
"4031",7167,1,28,0
"4036",7166,1,28,0
"4118",7165,1,28,0
"4219",7164,1,28,0
"4371",7163,1,28,0
"4372",7162,1,28,0
"4421",7161,1,28,0
"4503",7160,1,28,0
"4504",7159,1,28,0
"4649",7158,1,28,0
"4742",7157,1,28,0
"4925",7156,1,28,0
"4990",7155,1,28,0
"5016",7154,1,28,0
"5037",7153,1,28,0
"5142",7152,1,28,0
"5143",7151,1,28,0
"5238",7150,1,28,0
"5338",7149,1,28,0
"5339",7148,1,28,0
"5363",7147,1,28,0
"5510",7146,1,28,0
"5511",7145,1,28,0
"5632",7144,1,28,0
"5711",7143,1,28,0
"5713",7142,1,28,0
"5794",7141,1,28,0
"5892",7140,1,28,0
"5900",7139,1,28,0
"5977",7138,1,28,0
"6271",7137,1,28,0
"6298",7136,1,28,0
"6364",7135,1,28,0
"6499",7134,1,28,0
"6507",7133,1,28,0
"6548",7132,1,28,0
"6586",7131,1,28,0
"6769",7130,1,28,0
"6942",7129,1,28,0
"7121",7128,1,28,0
"7557",7127,1,28,0
"7829",7126,1,28,0
"8013",7125,1,28,0
"8030",7124,1,28,0
"8090",7123,1,28,0
"8137",7122,1,28,0
"8161",7121,1,28,0
"8217",7120,1,28,0
"8302",7119,1,28,0
"8741",7118,1,28,0
"8817",7117,1,28,0
"8819",7116,1,28,0
"8925",7115,1,28,0
"8981",7114,1,28,0
"9097",7113,1,28,0
"9180",7112,1,28,0
"9245",7111,1,28,0
"9246",7110,1,28,0
"36",7109,1,28,1
"66",7108,1,28,1
"72",7107,1,28,1
"240",7106,1,28,1
"289",7105,1,28,1
"347",7104,1,28,1
"513",7103,1,28,1
"522",7102,1,28,1
"552",7101,1,28,1
"625",7100,1,28,1
"657",7099,1,28,1
"689",7098,1,28,1
"799",7097,1,28,1
"858",7096,1,28,1
"859",7095,1,28,1
"919",7094,1,28,1
"971",7093,1,28,1
"1014",7092,1,28,1
"1119",7091,1,28,1
"1367",7090,1,28,1
"1398",7089,1,28,1
"1403",7088,1,28,1
"1424",7087,1,28,1
"1439",7086,1,28,1
"1498",7085,1,28,1
"1609",7084,1,28,1
"1610",7083,1,28,1
"1619",7082,1,28,1
"1621",7081,1,28,1
"1655",7080,1,28,1
"1657",7079,1,28,1
"1683",7078,1,28,1
"1689",7077,1,28,1
"1751",7076,1,28,1
"1755",7075,1,28,1
"1979",7074,1,27,0
"1996",7073,1,27,0
"2031",7072,1,27,0
"2068",7071,1,27,0
"2076",7070,1,27,0
"2077",7069,1,27,0
"2078",7068,1,27,0
"2089",7067,1,27,0
"2166",7066,1,27,0
"2194",7065,1,27,0
"2246",7064,1,27,0
"2487",7063,1,27,0
"2508",7062,1,27,0
"2518",7061,1,27,0
"2530",7060,1,27,0
"2616",7059,1,27,0
"2776",7058,1,27,0
"2786",7057,1,27,0
"2809",7056,1,27,0
"2848",7055,1,27,0
"2932",7054,1,27,0
"3427",7053,1,27,0
"3461",7052,1,27,0
"3490",7051,1,27,0
"3664",7050,1,27,0
"3765",7049,1,27,0
"3789",7048,1,27,0
"3829",7047,1,27,0
"3872",7046,1,27,0
"3917",7045,1,27,0
"3989",7044,1,27,0
"4063",7043,1,27,0
"4257",7042,1,27,0
"4399",7041,1,27,0
"4440",7040,1,27,0
"4834",7039,1,27,0
"4926",7038,1,27,0
"5039",7037,1,27,0
"5135",7036,1,27,0
"5308",7035,1,27,0
"5314",7034,1,27,0
"5592",7033,1,27,0
"6094",7032,1,27,0
"6149",7031,1,27,0
"6170",7030,1,27,0
"6267",7029,1,27,0
"6344",7028,1,27,0
"6512",7027,1,27,0
"6544",7026,1,27,0
"6793",7025,1,27,0
"6845",7024,1,27,0
"7099",7023,1,27,0
"7109",7022,1,27,0
"7261",7021,1,27,0
"7334",7020,1,27,0
"7374",7019,1,27,0
"7475",7018,1,27,0
"7554",7017,1,27,0
"7836",7016,1,27,0
"7894",7015,1,27,0
"8063",7014,1,27,0
"8248",7013,1,27,0
"8264",7012,1,27,0
"8339",7011,1,27,0
"8408",7010,1,27,0
"8415",7009,1,27,0
"8422",7008,1,27,0
"8553",7007,1,27,0
"8870",7006,1,27,0
"8959",7005,1,27,0
"8983",7004,1,27,0
"9099",7003,1,27,0
"141",7002,1,27,1
"152",7001,1,27,1
"156",7000,1,27,1
"244",6999,1,27,1
"441",6998,1,27,1
"668",6997,1,27,1
"670",6996,1,27,1
"705",6995,1,27,1
"708",6994,1,27,1
"723",6993,1,27,1
"798",6992,1,27,1
"862",6991,1,27,1
"877",6990,1,27,1
"942",6989,1,27,1
"1001",6988,1,27,1
"1031",6987,1,27,1
"1034",6986,1,27,1
"1097",6985,1,27,1
"1189",6984,1,27,1
"1204",6983,1,27,1
"1215",6982,1,27,1
"1216",6981,1,27,1
"1217",6980,1,27,1
"1225",6979,1,27,1
"1348",6978,1,27,1
"1443",6977,1,27,1
"1534",6976,1,27,1
"1669",6975,1,27,1
"1740",6974,1,27,1
"1741",6973,1,27,1
"1750",6972,1,27,1
"1821",6971,1,26,0
"1827",6970,1,26,0
"1832",6969,1,26,0
"2007",6968,1,26,0
"2290",6967,1,26,0
"2357",6966,1,26,0
"2389",6965,1,26,0
"2396",6964,1,26,0
"2406",6963,1,26,0
"2439",6962,1,26,0
"2455",6961,1,26,0
"2501",6960,1,26,0
"2519",6959,1,26,0
"2663",6958,1,26,0
"2723",6957,1,26,0
"2951",6956,1,26,0
"3180",6955,1,26,0
"3189",6954,1,26,0
"3293",6953,1,26,0
"3556",6952,1,26,0
"3633",6951,1,26,0
"3767",6950,1,26,0
"3783",6949,1,26,0
"3797",6948,1,26,0
"3830",6947,1,26,0
"3858",6946,1,26,0
"3879",6945,1,26,0
"3887",6944,1,26,0
"3891",6943,1,26,0
"3970",6942,1,26,0
"4101",6941,1,26,0
"4108",6940,1,26,0
"4194",6939,1,26,0
"4278",6938,1,26,0
"4446",6937,1,26,0
"4515",6936,1,26,0
"4639",6935,1,26,0
"4705",6934,1,26,0
"4772",6933,1,26,0
"4789",6932,1,26,0
"4818",6931,1,26,0
"4822",6930,1,26,0
"4846",6929,1,26,0
"4864",6928,1,26,0
"5012",6927,1,26,0
"5071",6926,1,26,0
"5151",6925,1,26,0
"5188",6924,1,26,0
"5220",6923,1,26,0
"5227",6922,1,26,0
"5358",6921,1,26,0
"5452",6920,1,26,0
"5674",6919,1,26,0
"5797",6918,1,26,0
"5904",6917,1,26,0
"5912",6916,1,26,0
"6017",6915,1,26,0
"6049",6914,1,26,0
"6260",6913,1,26,0
"6342",6912,1,26,0
"6463",6911,1,26,0
"6609",6910,1,26,0
"6614",6909,1,26,0
"6644",6908,1,26,0
"6724",6907,1,26,0
"6756",6906,1,26,0
"6873",6905,1,26,0
"6925",6904,1,26,0
"6969",6903,1,26,0
"7013",6902,1,26,0
"7042",6901,1,26,0
"7184",6900,1,26,0
"7254",6899,1,26,0
"7300",6898,1,26,0
"7459",6897,1,26,0
"7477",6896,1,26,0
"7481",6895,1,26,0
"7525",6894,1,26,0
"7702",6893,1,26,0
"7936",6892,1,26,0
"7970",6891,1,26,0
"8005",6890,1,26,0
"8016",6889,1,26,0
"8034",6888,1,26,0
"8037",6887,1,26,0
"8202",6886,1,26,0
"8241",6885,1,26,0
"8247",6884,1,26,0
"8310",6883,1,26,0
"8391",6882,1,26,0
"8417",6881,1,26,0
"8490",6880,1,26,0
"8748",6879,1,26,0
"8787",6878,1,26,0
"8806",6877,1,26,0
"8890",6876,1,26,0
"8992",6875,1,26,0
"9066",6874,1,26,0
"9101",6873,1,26,0
"9539",6872,1,26,0
"108",6871,1,26,1
"169",6870,1,26,1
"208",6869,1,26,1
"230",6868,1,26,1
"464",6867,1,26,1
"633",6866,1,26,1
"720",6865,1,26,1
"738",6864,1,26,1
"1262",6863,1,26,1
"1433",6862,1,26,1
"1531",6861,1,26,1
"1532",6860,1,26,1
"1557",6859,1,26,1
"1650",6858,1,26,1
"1678",6857,1,26,1
"1812",6856,1,25,0
"1825",6855,1,25,0
"1831",6854,1,25,0
"1872",6853,1,25,0
"1878",6852,1,25,0
"1879",6851,1,25,0
"2033",6850,1,25,0
"2223",6849,1,25,0
"2296",6848,1,25,0
"2498",6847,1,25,0
"2608",6846,1,25,0
"2772",6845,1,25,0
"2805",6844,1,25,0
"2858",6843,1,25,0
"2940",6842,1,25,0
"2941",6841,1,25,0
"3041",6840,1,25,0
"3088",6839,1,25,0
"3217",6838,1,25,0
"3375",6837,1,25,0
"3384",6836,1,25,0
"3436",6835,1,25,0
"3553",6834,1,25,0
"3616",6833,1,25,0
"3701",6832,1,25,0
"3720",6831,1,25,0
"3750",6830,1,25,0
"3866",6829,1,25,0
"3890",6828,1,25,0
"3932",6827,1,25,0
"4074",6826,1,25,0
"4424",6825,1,25,0
"4518",6824,1,25,0
"4655",6823,1,25,0
"4709",6822,1,25,0
"5359",6821,1,25,0
"5463",6820,1,25,0
"5825",6819,1,25,0
"5862",6818,1,25,0
"5907",6817,1,25,0
"5917",6816,1,25,0
"5945",6815,1,25,0
"6009",6814,1,25,0
"6047",6813,1,25,0
"6152",6812,1,25,0
"6166",6811,1,25,0
"6173",6810,1,25,0
"6251",6809,1,25,0
"6256",6808,1,25,0
"6277",6807,1,25,0
"6278",6806,1,25,0
"6409",6805,1,25,0
"6428",6804,1,25,0
"6470",6803,1,25,0
"6746",6802,1,25,0
"6777",6801,1,25,0
"6779",6800,1,25,0
"6983",6799,1,25,0
"7043",6798,1,25,0
"7113",6797,1,25,0
"7209",6796,1,25,0
"7252",6795,1,25,0
"7287",6794,1,25,0
"7298",6793,1,25,0
"7381",6792,1,25,0
"7415",6791,1,25,0
"7677",6790,1,25,0
"7695",6789,1,25,0
"7703",6788,1,25,0
"7729",6787,1,25,0
"7805",6786,1,25,0
"7859",6785,1,25,0
"7862",6784,1,25,0
"7896",6783,1,25,0
"8019",6782,1,25,0
"8229",6781,1,25,0
"8279",6780,1,25,0
"8283",6779,1,25,0
"8642",6778,1,25,0
"8718",6777,1,25,0
"8780",6776,1,25,0
"8905",6775,1,25,0
"8906",6774,1,25,0
"187",6773,1,25,1
"373",6772,1,25,1
"382",6771,1,25,1
"506",6770,1,25,1
"606",6769,1,25,1
"627",6768,1,25,1
"635",6767,1,25,1
"653",6766,1,25,1
"677",6765,1,25,1
"735",6764,1,25,1
"824",6763,1,25,1
"854",6762,1,25,1
"871",6761,1,25,1
"1004",6760,1,25,1
"1030",6759,1,25,1
"1131",6758,1,25,1
"1194",6757,1,25,1
"1224",6756,1,25,1
"1470",6755,1,25,1
"1478",6754,1,25,1
"1516",6753,1,25,1
"1585",6752,1,25,1
"1600",6751,1,25,1
"1839",6750,1,24,0
"1876",6749,1,24,0
"1891",6748,1,24,0
"1954",6747,1,24,0
"1973",6746,1,24,0
"2062",6745,1,24,0
"2167",6744,1,24,0
"2169",6743,1,24,0
"2215",6742,1,24,0
"2319",6741,1,24,0
"2457",6740,1,24,0
"2584",6739,1,24,0
"2601",6738,1,24,0
"2654",6737,1,24,0
"2773",6736,1,24,0
"2825",6735,1,24,0
"2854",6734,1,24,0
"2868",6733,1,24,0
"2995",6732,1,24,0
"3047",6731,1,24,0
"3159",6730,1,24,0
"3197",6729,1,24,0
"3286",6728,1,24,0
"3367",6727,1,24,0
"3536",6726,1,24,0
"3768",6725,1,24,0
"3835",6724,1,24,0
"3911",6723,1,24,0
"3925",6722,1,24,0
"3990",6721,1,24,0
"3991",6720,1,24,0
"3999",6719,1,24,0
"4052",6718,1,24,0
"4128",6717,1,24,0
"4132",6716,1,24,0
"4195",6715,1,24,0
"4198",6714,1,24,0
"4459",6713,1,24,0
"4750",6712,1,24,0
"4755",6711,1,24,0
"4763",6710,1,24,0
"4768",6709,1,24,0
"4778",6708,1,24,0
"4794",6707,1,24,0
"4876",6706,1,24,0
"4943",6705,1,24,0
"5018",6704,1,24,0
"5058",6703,1,24,0
"5289",6702,1,24,0
"5298",6701,1,24,0
"5307",6700,1,24,0
"5336",6699,1,24,0
"5337",6698,1,24,0
"5355",6697,1,24,0
"5369",6696,1,24,0
"5386",6695,1,24,0
"5395",6694,1,24,0
"5695",6693,1,24,0
"5812",6692,1,24,0
"5813",6691,1,24,0
"5853",6690,1,24,0
"5950",6689,1,24,0
"6038",6688,1,24,0
"6048",6687,1,24,0
"6067",6686,1,24,0
"6068",6685,1,24,0
"6071",6684,1,24,0
"6261",6683,1,24,0
"6265",6682,1,24,0
"6281",6681,1,24,0
"6300",6680,1,24,0
"6318",6679,1,24,0
"6373",6678,1,24,0
"6593",6677,1,24,0
"6628",6676,1,24,0
"6643",6675,1,24,0
"6661",6674,1,24,0
"6893",6673,1,24,0
"7058",6672,1,24,0
"7162",6671,1,24,0
"7180",6670,1,24,0
"7258",6669,1,24,0
"7302",6668,1,24,0
"7369",6667,1,24,0
"7393",6666,1,24,0
"7437",6665,1,24,0
"7438",6664,1,24,0
"7502",6663,1,24,0
"7769",6662,1,24,0
"7820",6661,1,24,0
"7869",6660,1,24,0
"7946",6659,1,24,0
"7953",6658,1,24,0
"8033",6657,1,24,0
"8080",6656,1,24,0
"8120",6655,1,24,0
"8135",6654,1,24,0
"8146",6653,1,24,0
"8199",6652,1,24,0
"8311",6651,1,24,0
"8345",6650,1,24,0
"8392",6649,1,24,0
"8421",6648,1,24,0
"8427",6647,1,24,0
"8430",6646,1,24,0
"8448",6645,1,24,0
"8496",6644,1,24,0
"8558",6643,1,24,0
"8596",6642,1,24,0
"8734",6641,1,24,0
"8778",6640,1,24,0
"8966",6639,1,24,0
"9221",6638,1,24,0
"9244",6637,1,24,0
"9324",6636,1,24,0
"9378",6635,1,24,0
"9518",6634,1,24,0
"9554",6633,1,24,0
"9562",6632,1,24,0
"307",6631,1,24,1
"311",6630,1,24,1
"404",6629,1,24,1
"439",6628,1,24,1
"481",6627,1,24,1
"492",6626,1,24,1
"563",6625,1,24,1
"721",6624,1,24,1
"740",6623,1,24,1
"772",6622,1,24,1
"782",6621,1,24,1
"830",6620,1,24,1
"837",6619,1,24,1
"852",6618,1,24,1
"963",6617,1,24,1
"969",6616,1,24,1
"1133",6615,1,24,1
"1381",6614,1,24,1
"1425",6613,1,24,1
"1485",6612,1,24,1
"1495",6611,1,24,1
"1511",6610,1,24,1
"1573",6609,1,24,1
"1607",6608,1,24,1
"1773",6607,1,23,0
"1777",6606,1,23,0
"1805",6605,1,23,0
"1828",6604,1,23,0
"1829",6603,1,23,0
"1883",6602,1,23,0
"1962",6601,1,23,0
"1965",6600,1,23,0
"2113",6599,1,23,0
"2136",6598,1,23,0
"2423",6597,1,23,0
"2607",6596,1,23,0
"2759",6595,1,23,0
"2797",6594,1,23,0
"2798",6593,1,23,0
"2846",6592,1,23,0
"2871",6591,1,23,0
"2890",6590,1,23,0
"2916",6589,1,23,0
"2924",6588,1,23,0
"3001",6587,1,23,0
"3028",6586,1,23,0
"3102",6585,1,23,0
"3234",6584,1,23,0
"3343",6583,1,23,0
"3344",6582,1,23,0
"3350",6581,1,23,0
"3551",6580,1,23,0
"3669",6579,1,23,0
"3714",6578,1,23,0
"3757",6577,1,23,0
"3787",6576,1,23,0
"3863",6575,1,23,0
"3877",6574,1,23,0
"3941",6573,1,23,0
"3956",6572,1,23,0
"3965",6571,1,23,0
"4067",6570,1,23,0
"4122",6569,1,23,0
"4301",6568,1,23,0
"4416",6567,1,23,0
"4445",6566,1,23,0
"4505",6565,1,23,0
"4590",6564,1,23,0
"4601",6563,1,23,0
"4629",6562,1,23,0
"4698",6561,1,23,0
"4787",6560,1,23,0
"4855",6559,1,23,0
"5011",6558,1,23,0
"5148",6557,1,23,0
"5214",6556,1,23,0
"5266",6555,1,23,0
"5290",6554,1,23,0
"5368",6553,1,23,0
"5433",6552,1,23,0
"5438",6551,1,23,0
"5460",6550,1,23,0
"5565",6549,1,23,0
"5628",6548,1,23,0
"5664",6547,1,23,0
"5968",6546,1,23,0
"5976",6545,1,23,0
"5993",6544,1,23,0
"5999",6543,1,23,0
"6162",6542,1,23,0
"6273",6541,1,23,0
"6338",6540,1,23,0
"6339",6539,1,23,0
"6378",6538,1,23,0
"6390",6537,1,23,0
"6435",6536,1,23,0
"6521",6535,1,23,0
"6546",6534,1,23,0
"6718",6533,1,23,0
"6775",6532,1,23,0
"6776",6531,1,23,0
"6780",6530,1,23,0
"6795",6529,1,23,0
"6796",6528,1,23,0
"6977",6527,1,23,0
"7176",6526,1,23,0
"7270",6525,1,23,0
"7382",6524,1,23,0
"7524",6523,1,23,0
"7764",6522,1,23,0
"7848",6521,1,23,0
"7866",6520,1,23,0
"7928",6519,1,23,0
"8107",6518,1,23,0
"8153",6517,1,23,0
"8156",6516,1,23,0
"8162",6515,1,23,0
"8225",6514,1,23,0
"8305",6513,1,23,0
"8319",6512,1,23,0
"8321",6511,1,23,0
"8420",6510,1,23,0
"8526",6509,1,23,0
"8552",6508,1,23,0
"8603",6507,1,23,0
"8640",6506,1,23,0
"8747",6505,1,23,0
"8765",6504,1,23,0
"9018",6503,1,23,0
"9033",6502,1,23,0
"9058",6501,1,23,0
"9060",6500,1,23,0
"9061",6499,1,23,0
"9203",6498,1,23,0
"9222",6497,1,23,0
"9484",6496,1,23,0
"9489",6495,1,23,0
"9556",6494,1,23,0
"9579",6493,1,23,0
"140",6492,1,23,1
"220",6491,1,23,1
"221",6490,1,23,1
"274",6489,1,23,1
"280",6488,1,23,1
"355",6487,1,23,1
"376",6486,1,23,1
"426",6485,1,23,1
"515",6484,1,23,1
"532",6483,1,23,1
"536",6482,1,23,1
"634",6481,1,23,1
"734",6480,1,23,1
"793",6479,1,23,1
"876",6478,1,23,1
"909",6477,1,23,1
"928",6476,1,23,1
"962",6475,1,23,1
"1011",6474,1,23,1
"1055",6473,1,23,1
"1101",6472,1,23,1
"1227",6471,1,23,1
"1426",6470,1,23,1
"1428",6469,1,23,1
"1524",6468,1,23,1
"1735",6467,1,23,1
"1843",6466,1,22,0
"1860",6465,1,22,0
"1919",6464,1,22,0
"1937",6463,1,22,0
"2012",6462,1,22,0
"2019",6461,1,22,0
"2039",6460,1,22,0
"2064",6459,1,22,0
"2115",6458,1,22,0
"2175",6457,1,22,0
"2235",6456,1,22,0
"2254",6455,1,22,0
"2265",6454,1,22,0
"2314",6453,1,22,0
"2353",6452,1,22,0
"2479",6451,1,22,0
"2567",6450,1,22,0
"2710",6449,1,22,0
"2748",6448,1,22,0
"2796",6447,1,22,0
"2865",6446,1,22,0
"2883",6445,1,22,0
"2981",6444,1,22,0
"3062",6443,1,22,0
"3151",6442,1,22,0
"3262",6441,1,22,0
"3292",6440,1,22,0
"3387",6439,1,22,0
"3399",6438,1,22,0
"3411",6437,1,22,0
"3515",6436,1,22,0
"3682",6435,1,22,0
"3727",6434,1,22,0
"3779",6433,1,22,0
"3782",6432,1,22,0
"3884",6431,1,22,0
"3896",6430,1,22,0
"3906",6429,1,22,0
"3909",6428,1,22,0
"3945",6427,1,22,0
"4158",6426,1,22,0
"4193",6425,1,22,0
"4315",6424,1,22,0
"4385",6423,1,22,0
"4594",6422,1,22,0
"4638",6421,1,22,0
"4702",6420,1,22,0
"4780",6419,1,22,0
"4786",6418,1,22,0
"4797",6417,1,22,0
"4803",6416,1,22,0
"5051",6415,1,22,0
"5086",6414,1,22,0
"5147",6413,1,22,0
"5222",6412,1,22,0
"5341",6411,1,22,0
"5401",6410,1,22,0
"5480",6409,1,22,0
"5698",6408,1,22,0
"5741",6407,1,22,0
"5768",6406,1,22,0
"5780",6405,1,22,0
"5889",6404,1,22,0
"5893",6403,1,22,0
"5985",6402,1,22,0
"6204",6401,1,22,0
"6207",6400,1,22,0
"6226",6399,1,22,0
"6253",6398,1,22,0
"6264",6397,1,22,0
"6350",6396,1,22,0
"6404",6395,1,22,0
"6424",6394,1,22,0
"6483",6393,1,22,0
"6517",6392,1,22,0
"6533",6391,1,22,0
"6545",6390,1,22,0
"6555",6389,1,22,0
"6566",6388,1,22,0
"6602",6387,1,22,0
"6646",6386,1,22,0
"6708",6385,1,22,0
"6727",6384,1,22,0
"6891",6383,1,22,0
"6947",6382,1,22,0
"7063",6381,1,22,0
"7083",6380,1,22,0
"7155",6379,1,22,0
"7160",6378,1,22,0
"7271",6377,1,22,0
"7304",6376,1,22,0
"7305",6375,1,22,0
"7323",6374,1,22,0
"7501",6373,1,22,0
"7559",6372,1,22,0
"7777",6371,1,22,0
"8000",6370,1,22,0
"8024",6369,1,22,0
"8309",6368,1,22,0
"8394",6367,1,22,0
"8419",6366,1,22,0
"8459",6365,1,22,0
"8489",6364,1,22,0
"8562",6363,1,22,0
"8629",6362,1,22,0
"8775",6361,1,22,0
"8859",6360,1,22,0
"8935",6359,1,22,0
"9010",6358,1,22,0
"9019",6357,1,22,0
"9062",6356,1,22,0
"9175",6355,1,22,0
"9382",6354,1,22,0
"9388",6353,1,22,0
"112",6352,1,22,1
"145",6351,1,22,1
"157",6350,1,22,1
"179",6349,1,22,1
"299",6348,1,22,1
"675",6347,1,22,1
"788",6346,1,22,1
"805",6345,1,22,1
"813",6344,1,22,1
"872",6343,1,22,1
"881",6342,1,22,1
"946",6341,1,22,1
"1144",6340,1,22,1
"1208",6339,1,22,1
"1209",6338,1,22,1
"1446",6337,1,22,1
"1482",6336,1,22,1
"1520",6335,1,22,1
"1543",6334,1,22,1
"1638",6333,1,22,1
"1732",6332,1,22,1
"1734",6331,1,22,1
"1836",6330,1,21,0
