"","sloc","predictedValue","predictLabel","actualBugLabel"
"3961",6,7107,1,0
"4065",6,7106,1,0
"4066",6,7105,1,0
"4121",6,7104,1,0
"4122",6,7103,1,0
"4253",6,7102,1,0
"4254",6,7101,1,0
"4321",6,7100,1,0
"4325",6,7099,1,0
"4445",6,7098,1,0
"4489",6,7097,1,0
"4659",6,7096,1,0
"4660",6,7095,1,0
"4663",6,7094,1,0
"4726",6,7093,1,0
"4841",6,7092,1,0
"4970",6,7091,1,0
"5070",6,7090,1,0
"5102",6,7089,1,0
"5227",6,7088,1,0
"5266",6,7087,1,0
"5267",6,7086,1,0
"5342",6,7085,1,0
"5555",6,7084,1,0
"5559",6,7083,1,0
"5668",6,7082,1,0
"5669",6,7081,1,0
"5717",6,7080,1,0
"5853",6,7079,1,0
"5964",6,7078,1,0
"5965",6,7077,1,0
"5972",6,7076,1,0
"5973",6,7075,1,0
"6216",6,7074,1,0
"6359",6,7073,1,0
"6600",6,7072,1,0
"6601",6,7071,1,0
"6724",6,7070,1,0
"6725",6,7069,1,0
"6726",6,7068,1,0
"6727",6,7067,1,0
"6742",6,7066,1,0
"6743",6,7065,1,0
"6744",6,7064,1,0
"6745",6,7063,1,0
"6748",6,7062,1,0
"6749",6,7061,1,0
"6752",6,7060,1,0
"6753",6,7059,1,0
"6783",6,7058,1,0
"6784",6,7057,1,0
"6785",6,7056,1,0
"6786",6,7055,1,0
"6800",6,7054,1,0
"6884",6,7053,1,0
"6885",6,7052,1,0
"6970",6,7051,1,0
"6971",6,7050,1,0
"6972",6,7049,1,0
"6973",6,7048,1,0
"7002",6,7047,1,0
"7009",6,7046,1,0
"7054",6,7045,1,0
"7055",6,7044,1,0
"7126",6,7043,1,0
"7127",6,7042,1,0
"7128",6,7041,1,0
"7130",6,7040,1,0
"7139",6,7039,1,0
"7141",6,7038,1,0
"7142",6,7037,1,0
"7143",6,7036,1,0
"7145",6,7035,1,0
"7146",6,7034,1,0
"7207",6,7033,1,0
"7209",6,7032,1,0
"7210",6,7031,1,0
"7231",6,7030,1,0
"7232",6,7029,1,0
"7233",6,7028,1,0
"7265",6,7027,1,0
"7318",6,7026,1,0
"7367",6,7025,1,0
"7392",6,7024,1,0
"7494",6,7023,1,0
"7622",6,7022,1,0
"7623",6,7021,1,0
"7914",6,7020,1,0
"8053",6,7019,1,0
"8109",6,7018,1,0
"8235",6,7017,1,0
"8272",6,7016,1,0
"8316",6,7015,1,0
"8351",6,7014,1,0
"8541",6,7013,1,0
"8631",6,7012,1,0
"8632",6,7011,1,0
"8673",6,7010,1,0
"8674",6,7009,1,0
"8675",6,7008,1,0
"8676",6,7007,1,0
"8677",6,7006,1,0
"8678",6,7005,1,0
"8679",6,7004,1,0
"8680",6,7003,1,0
"8681",6,7002,1,0
"8682",6,7001,1,0
"8683",6,7000,1,0
"8684",6,6999,1,0
"8685",6,6998,1,0
"8686",6,6997,1,0
"8687",6,6996,1,0
"8688",6,6995,1,0
"8689",6,6994,1,0
"8690",6,6993,1,0
"8691",6,6992,1,0
"8692",6,6991,1,0
"8777",6,6990,1,0
"8778",6,6989,1,0
"9074",6,6988,1,0
"319",5,6987,1,0
"320",5,6986,1,0
"354",5,6985,1,0
"355",5,6984,1,0
"895",5,6983,1,0
"897",5,6982,1,0
"999",5,6981,1,0
"1000",5,6980,1,0
"1017",5,6979,1,0
"1018",5,6978,1,0
"1026",5,6977,1,0
"1031",5,6976,1,0
"1034",5,6975,1,0
"1160",5,6974,1,0
"1161",5,6973,1,0
"1186",5,6972,1,0
"1187",5,6971,1,0
"1188",5,6970,1,0
"1189",5,6969,1,0
"1190",5,6968,1,0
"1191",5,6967,1,0
"1192",5,6966,1,0
"1193",5,6965,1,0
"1194",5,6964,1,0
"1195",5,6963,1,0
"1196",5,6962,1,0
"1197",5,6961,1,0
"1198",5,6960,1,0
"1199",5,6959,1,0
"1200",5,6958,1,0
"1201",5,6957,1,0
"1202",5,6956,1,0
"1203",5,6955,1,0
"1204",5,6954,1,0
"1205",5,6953,1,0
"1213",5,6952,1,0
"1688",5,6951,1,0
"1725",5,6950,1,0
"1727",5,6949,1,0
"2146",5,6948,1,0
"2155",5,6947,1,0
"2394",5,6946,1,0
"2405",5,6945,1,0
"2406",5,6944,1,0
"2427",5,6943,1,0
"2650",5,6942,1,0
"2651",5,6941,1,0
"2652",5,6940,1,0
"2740",5,6939,1,0
"3128",5,6938,1,0
"3129",5,6937,1,0
"3229",5,6936,1,0
"3241",5,6935,1,0
"3348",5,6934,1,0
"3383",5,6933,1,0
"3553",5,6932,1,0
"3565",5,6931,1,0
"3677",5,6930,1,0
"3712",5,6929,1,0
"3713",5,6928,1,0
"3982",5,6927,1,0
"3994",5,6926,1,0
"4293",5,6925,1,0
"4294",5,6924,1,0
"4299",5,6923,1,0
"4300",5,6922,1,0
"4352",5,6921,1,0
"4369",5,6920,1,0
"4465",5,6919,1,0
"4479",5,6918,1,0
"4493",5,6917,1,0
"4597",5,6916,1,0
"4598",5,6915,1,0
"4601",5,6914,1,0
"4602",5,6913,1,0
"4613",5,6912,1,0
"4614",5,6911,1,0
"4637",5,6910,1,0
"4638",5,6909,1,0
"4661",5,6908,1,0
"4662",5,6907,1,0
"4668",5,6906,1,0
"4699",5,6905,1,0
"4705",5,6904,1,0
"4746",5,6903,1,0
"4770",5,6902,1,0
"4861",5,6901,1,0
"4879",5,6900,1,0
"4990",5,6899,1,0
"5008",5,6898,1,0
"5122",5,6897,1,0
"5141",5,6896,1,0
"5247",5,6895,1,0
"5275",5,6894,1,0
"5359",5,6893,1,0
"5363",5,6892,1,0
"5385",5,6891,1,0
"5586",5,6890,1,0
"5606",5,6889,1,0
"5737",5,6888,1,0
"5762",5,6887,1,0
"5767",5,6886,1,0
"5770",5,6885,1,0
"5854",5,6884,1,0
"5918",5,6883,1,0
"5919",5,6882,1,0
"6026",5,6881,1,0
"6027",5,6880,1,0
"6096",5,6879,1,0
"6097",5,6878,1,0
"6236",5,6877,1,0
"6264",5,6876,1,0
"6335",5,6875,1,0
"6389",5,6874,1,0
"6443",5,6873,1,0
"6444",5,6872,1,0
"6857",5,6871,1,0
"7018",5,6870,1,0
"7019",5,6869,1,0
"7032",5,6868,1,0
"7033",5,6867,1,0
"7072",5,6866,1,0
"7073",5,6865,1,0
"7097",5,6864,1,0
"7101",5,6863,1,0
"7105",5,6862,1,0
"7129",5,6861,1,0
"7222",5,6860,1,0
"7223",5,6859,1,0
"7224",5,6858,1,0
"7234",5,6857,1,0
"7235",5,6856,1,0
"7236",5,6855,1,0
"7237",5,6854,1,0
"7238",5,6853,1,0
"7239",5,6852,1,0
"7285",5,6851,1,0
"7323",5,6850,1,0
"7326",5,6849,1,0
"7412",5,6848,1,0
"7440",5,6847,1,0
"7514",5,6846,1,0
"7544",5,6845,1,0
"7583",5,6844,1,0
"7662",5,6843,1,0
"7663",5,6842,1,0
"7762",5,6841,1,0
"7763",5,6840,1,0
"7806",5,6839,1,0
"7853",5,6838,1,0
"7854",5,6837,1,0
"7855",5,6836,1,0
"7856",5,6835,1,0
"7857",5,6834,1,0
"7858",5,6833,1,0
"7859",5,6832,1,0
"7860",5,6831,1,0
"7861",5,6830,1,0
"7862",5,6829,1,0
"7863",5,6828,1,0
"7864",5,6827,1,0
"7865",5,6826,1,0
"7866",5,6825,1,0
"7867",5,6824,1,0
"7868",5,6823,1,0
"7869",5,6822,1,0
"7870",5,6821,1,0
"7871",5,6820,1,0
"7872",5,6819,1,0
"7873",5,6818,1,0
"7874",5,6817,1,0
"7877",5,6816,1,0
"7878",5,6815,1,0
"7934",5,6814,1,0
"8007",5,6813,1,0
"8093",5,6812,1,0
"8110",5,6811,1,0
"8161",5,6810,1,0
"8165",5,6809,1,0
"8255",5,6808,1,0
"8311",5,6807,1,0
"8319",5,6806,1,0
"8372",5,6805,1,0
"8423",5,6804,1,0
"8561",5,6803,1,0
"8616",5,6802,1,0
"8649",5,6801,1,0
"8650",5,6800,1,0
"8653",5,6799,1,0
"8654",5,6798,1,0
"8657",5,6797,1,0
"8658",5,6796,1,0
"8732",5,6795,1,0
"8739",5,6794,1,0
"8740",5,6793,1,0
"8817",5,6792,1,0
"8818",5,6791,1,0
"8992",5,6790,1,0
"8993",5,6789,1,0
"9095",5,6788,1,0
"9205",5,6787,1,0
"9206",5,6786,1,0
"19",5,6785,1,1
"167",4,6784,1,0
"168",4,6783,1,0
"169",4,6782,1,0
"170",4,6781,1,0
"171",4,6780,1,0
"172",4,6779,1,0
"173",4,6778,1,0
"174",4,6777,1,0
"175",4,6776,1,0
"176",4,6775,1,0
"235",4,6774,1,0
"236",4,6773,1,0
"237",4,6772,1,0
"238",4,6771,1,0
"255",4,6770,1,0
"256",4,6769,1,0
"261",4,6768,1,0
"262",4,6767,1,0
"321",4,6766,1,0
"322",4,6765,1,0
"356",4,6764,1,0
"357",4,6763,1,0
"584",4,6762,1,0
"585",4,6761,1,0
"690",4,6760,1,0
"691",4,6759,1,0
"912",4,6758,1,0
"924",4,6757,1,0
"1093",4,6756,1,0
"1094",4,6755,1,0
"1137",4,6754,1,0
"1172",4,6753,1,0
"1218",4,6752,1,0
"1221",4,6751,1,0
"1649",4,6750,1,0
"1650",4,6749,1,0
"1659",4,6748,1,0
"1662",4,6747,1,0
"1689",4,6746,1,0
"1728",4,6745,1,0
"1898",4,6744,1,0
"1972",4,6743,1,0
"1973",4,6742,1,0
"2015",4,6741,1,0
"2016",4,6740,1,0
"2068",4,6739,1,0
"2069",4,6738,1,0
"2107",4,6737,1,0
"2108",4,6736,1,0
"2117",4,6735,1,0
"2120",4,6734,1,0
"2147",4,6733,1,0
"2156",4,6732,1,0
"2213",4,6731,1,0
"2508",4,6730,1,0
"2509",4,6729,1,0
"3190",4,6728,1,0
"3191",4,6727,1,0
"3200",4,6726,1,0
"3203",4,6725,1,0
"3230",4,6724,1,0
"3242",4,6723,1,0
"3296",4,6722,1,0
"3310",4,6721,1,0
"3311",4,6720,1,0
"3320",4,6719,1,0
"3323",4,6718,1,0
"3349",4,6717,1,0
"3384",4,6716,1,0
"3436",4,6715,1,0
"3482",4,6714,1,0
"3483",4,6713,1,0
"3484",4,6712,1,0
"3485",4,6711,1,0
"3486",4,6710,1,0
"3487",4,6709,1,0
"3488",4,6708,1,0
"3489",4,6707,1,0
"3490",4,6706,1,0
"3491",4,6705,1,0
"3492",4,6704,1,0
"3493",4,6703,1,0
"3494",4,6702,1,0
"3495",4,6701,1,0
"3496",4,6700,1,0
"3497",4,6699,1,0
"3498",4,6698,1,0
"3503",4,6697,1,0
"3504",4,6696,1,0
"3513",4,6695,1,0
"3516",4,6694,1,0
"3554",4,6693,1,0
"3570",4,6692,1,0
"3625",4,6691,1,0
"3629",4,6690,1,0
"3630",4,6689,1,0
"3640",4,6688,1,0
"3643",4,6687,1,0
"3678",4,6686,1,0
"3714",4,6685,1,0
"3715",4,6684,1,0
"3874",4,6683,1,0
"3943",4,6682,1,0
"3944",4,6681,1,0
"3953",4,6680,1,0
"3956",4,6679,1,0
"3983",4,6678,1,0
"3992",4,6677,1,0
"3995",4,6676,1,0
"4046",4,6675,1,0
"4052",4,6674,1,0
"4255",4,6673,1,0
"4256",4,6672,1,0
"4285",4,6671,1,0
"4286",4,6670,1,0
"4303",4,6669,1,0
"4304",4,6668,1,0
"4313",4,6667,1,0
"4316",4,6666,1,0
"4353",4,6665,1,0
"4374",4,6664,1,0
"4423",4,6663,1,0
"4427",4,6662,1,0
"4428",4,6661,1,0
"4437",4,6660,1,0
"4440",4,6659,1,0
"4466",4,6658,1,0
"4480",4,6657,1,0
"4481",4,6656,1,0
"4482",4,6655,1,0
"4483",4,6654,1,0
"4484",4,6653,1,0
"4491",4,6652,1,0
"4494",4,6651,1,0
"4542",4,6650,1,0
"4629",4,6649,1,0
"4630",4,6648,1,0
"4647",4,6647,1,0
"4648",4,6646,1,0
"4665",4,6645,1,0
"4669",4,6644,1,0
"4670",4,6643,1,0
"4676",4,6642,1,0
"4683",4,6641,1,0
"4700",4,6640,1,0
"4708",4,6639,1,0
"4709",4,6638,1,0
"4718",4,6637,1,0
"4721",4,6636,1,0
"4747",4,6635,1,0
"4771",4,6634,1,0
"4817",4,6633,1,0
"4821",4,6632,1,0
"4823",4,6631,1,0
"4824",4,6630,1,0
"4833",4,6629,1,0
"4836",4,6628,1,0
"4862",4,6627,1,0
"4880",4,6626,1,0
"4924",4,6625,1,0
"4952",4,6624,1,0
"4953",4,6623,1,0
"4962",4,6622,1,0
"4965",4,6621,1,0
"4991",4,6620,1,0
"5009",4,6619,1,0
"5053",4,6618,1,0
"5063",4,6617,1,0
"5080",4,6616,1,0
"5084",4,6615,1,0
"5085",4,6614,1,0
"5094",4,6613,1,0
"5097",4,6612,1,0
"5123",4,6611,1,0
"5142",4,6610,1,0
"5155",4,6609,1,0
"5195",4,6608,1,0
"5201",4,6607,1,0
"5209",4,6606,1,0
"5210",4,6605,1,0
"5219",4,6604,1,0
"5222",4,6603,1,0
"5248",4,6602,1,0
"5276",4,6601,1,0
"5321",4,6600,1,0
"5324",4,6599,1,0
"5325",4,6598,1,0
"5334",4,6597,1,0
"5337",4,6596,1,0
"5364",4,6595,1,0
"5386",4,6594,1,0
"5400",4,6593,1,0
"5448",4,6592,1,0
"5476",4,6591,1,0
"5499",4,6590,1,0
"5523",4,6589,1,0
"5537",4,6588,1,0
"5538",4,6587,1,0
"5547",4,6586,1,0
"5550",4,6585,1,0
"5587",4,6584,1,0
"5611",4,6583,1,0
"5658",4,6582,1,0
"5699",4,6581,1,0
"5700",4,6580,1,0
"5709",4,6579,1,0
"5712",4,6578,1,0
"5738",4,6577,1,0
"5771",4,6576,1,0
"5815",4,6575,1,0
"5819",4,6574,1,0
"5906",4,6573,1,0
"5928",4,6572,1,0
"5929",4,6571,1,0
"5930",4,6570,1,0
"5931",4,6569,1,0
"5948",4,6568,1,0
"5949",4,6567,1,0
"5954",4,6566,1,0
"5955",4,6565,1,0
"6028",4,6564,1,0
"6029",4,6563,1,0
"6106",4,6562,1,0
"6107",4,6561,1,0
"6196",4,6560,1,0
"6197",4,6559,1,0
"6198",4,6558,1,0
"6199",4,6557,1,0
"6208",4,6556,1,0
"6211",4,6555,1,0
"6237",4,6554,1,0
"6265",4,6553,1,0
"6309",4,6552,1,0
"6334",4,6551,1,0
"6336",4,6550,1,0
"6337",4,6549,1,0
"6347",4,6548,1,0
"6350",4,6547,1,0
"6390",4,6546,1,0
"6437",4,6545,1,0
"6438",4,6544,1,0
"6445",4,6543,1,0
"6446",4,6542,1,0
"6537",4,6541,1,0
"6686",4,6540,1,0
"6687",4,6539,1,0
"6694",4,6538,1,0
"6695",4,6537,1,0
"6698",4,6536,1,0
"6699",4,6535,1,0
"6912",4,6534,1,0
"6913",4,6533,1,0
"6920",4,6532,1,0
"6921",4,6531,1,0
"6928",4,6530,1,0
"6930",4,6529,1,0
"6993",4,6528,1,0
"6998",4,6527,1,0
"7012",4,6526,1,0
"7022",4,6525,1,0
"7023",4,6524,1,0
"7030",4,6523,1,0
"7031",4,6522,1,0
"7096",4,6521,1,0
"7098",4,6520,1,0
"7099",4,6519,1,0
"7100",4,6518,1,0
"7102",4,6517,1,0
"7103",4,6516,1,0
"7104",4,6515,1,0
"7106",4,6514,1,0
"7227",4,6513,1,0
"7228",4,6512,1,0
"7247",4,6511,1,0
"7248",4,6510,1,0
"7257",4,6509,1,0
"7260",4,6508,1,0
"7286",4,6507,1,0
"7327",4,6506,1,0
"7363",4,6505,1,0
"7369",4,6504,1,0
"7374",4,6503,1,0
"7375",4,6502,1,0
"7384",4,6501,1,0
"7387",4,6500,1,0
"7413",4,6499,1,0
"7441",4,6498,1,0
"7475",4,6497,1,0
"7476",4,6496,1,0
"7477",4,6495,1,0
"7486",4,6494,1,0
"7489",4,6493,1,0
"7515",4,6492,1,0
"7545",4,6491,1,0
"7580",4,6490,1,0
"7586",4,6489,1,0
"7587",4,6488,1,0
"7588",4,6487,1,0
"7589",4,6486,1,0
"7606",4,6485,1,0
"7607",4,6484,1,0
"7612",4,6483,1,0
"7613",4,6482,1,0
"7664",4,6481,1,0
"7665",4,6480,1,0
"7764",4,6479,1,0
"7765",4,6478,1,0
"7798",4,6477,1,0
"7799",4,6476,1,0
"7896",4,6475,1,0
"7897",4,6474,1,0
"7906",4,6473,1,0
"7909",4,6472,1,0
"7935",4,6471,1,0
"8008",4,6470,1,0
"8031",4,6469,1,0
"8035",4,6468,1,0
"8036",4,6467,1,0
"8045",4,6466,1,0
"8048",4,6465,1,0
"8084",4,6464,1,0
"8094",4,6463,1,0
"8166",4,6462,1,0
"8179",4,6461,1,0
"8180",4,6460,1,0
"8181",4,6459,1,0
"8217",4,6458,1,0
"8218",4,6457,1,0
"8227",4,6456,1,0
"8230",4,6455,1,0
"8256",4,6454,1,0
"8320",4,6453,1,0
"8332",4,6452,1,0
"8333",4,6451,1,0
"8334",4,6450,1,0
"8343",4,6449,1,0
"8346",4,6448,1,0
"8373",4,6447,1,0
"8424",4,6446,1,0
"8437",4,6445,1,0
"8511",4,6444,1,0
"8523",4,6443,1,0
"8524",4,6442,1,0
"8533",4,6441,1,0
"8536",4,6440,1,0
"8562",4,6439,1,0
"8614",4,6438,1,0
"8617",4,6437,1,0
"8655",4,6436,1,0
"8656",4,6435,1,0
"8695",4,6434,1,0
"8706",4,6433,1,0
"8741",4,6432,1,0
"8742",4,6431,1,0
"8743",4,6430,1,0
"8744",4,6429,1,0
"8761",4,6428,1,0
"8762",4,6427,1,0
"8767",4,6426,1,0
"8768",4,6425,1,0
"8819",4,6424,1,0
"8820",4,6423,1,0
"8982",4,6422,1,0
"8983",4,6421,1,0
"8994",4,6420,1,0
"8995",4,6419,1,0
"9051",4,6418,1,0
"9052",4,6417,1,0
"9062",4,6416,1,0
"9065",4,6415,1,0
"9096",4,6414,1,0
"9198",4,6413,1,0
"9207",4,6412,1,0
"9208",4,6411,1,0
"9234",4,6410,1,0
"9235",4,6409,1,0
"9236",4,6408,1,0
"9237",4,6407,1,0
"9238",4,6406,1,0
"9239",4,6405,1,0
"9240",4,6404,1,0
"9241",4,6403,1,0
"9242",4,6402,1,0
"9243",4,6401,1,0
"9244",4,6400,1,0
"9245",4,6399,1,0
"9246",4,6398,1,0
"9247",4,6397,1,0
"9248",4,6396,1,0
"9249",4,6395,1,0
"9250",4,6394,1,0
"9251",4,6393,1,0
"9254",4,6392,1,0
"9255",4,6391,1,0
"9256",4,6390,1,0
"9257",4,6389,1,0
"9258",4,6388,1,0
"9259",4,6387,1,0
"9260",4,6386,1,0
"9261",4,6385,1,0
"9262",4,6384,1,0
"9263",4,6383,1,0
"9264",4,6382,1,0
"9265",4,6381,1,0
"9266",4,6380,1,0
"9267",4,6379,1,0
"9268",4,6378,1,0
"9269",4,6377,1,0
"9270",4,6376,1,0
"9271",4,6375,1,0
"9272",4,6374,1,0
"9273",4,6373,1,0
"9274",4,6372,1,0
"9275",4,6371,1,0
"225",3,6370,1,0
"226",3,6369,1,0
"227",3,6368,1,0
"228",3,6367,1,0
"229",3,6366,1,0
"230",3,6365,1,0
"231",3,6364,1,0
"232",3,6363,1,0
"233",3,6362,1,0
"234",3,6361,1,0
"279",3,6360,1,0
"280",3,6359,1,0
"317",3,6358,1,0
"318",3,6357,1,0
"508",3,6356,1,0
"509",3,6355,1,0
"536",3,6354,1,0
"537",3,6353,1,0
"646",3,6352,1,0
"647",3,6351,1,0
"650",3,6350,1,0
"651",3,6349,1,0
"1158",3,6348,1,0
"1159",3,6347,1,0
"1212",3,6346,1,0
"1220",3,6345,1,0
"1478",3,6344,1,0
"1479",3,6343,1,0
"1500",3,6342,1,0
"1501",3,6341,1,0
"1548",3,6340,1,0
"1549",3,6339,1,0
"1642",3,6338,1,0
"1671",3,6337,1,0
"1726",3,6336,1,0
"1845",3,6335,1,0
"1902",3,6334,1,0
"1903",3,6333,1,0
"1963",3,6332,1,0
"1964",3,6331,1,0
"2129",3,6330,1,0
"2142",3,6329,1,0
"2154",3,6328,1,0
"2194",3,6327,1,0
"2206",3,6326,1,0
"2403",3,6325,1,0
"2404",3,6324,1,0
"2514",3,6323,1,0
"2515",3,6322,1,0
"2636",3,6321,1,0
"2637",3,6320,1,0
"2638",3,6319,1,0
"2639",3,6318,1,0
"2667",3,6317,1,0
"2806",3,6316,1,0
"3126",3,6315,1,0
"3127",3,6314,1,0
"3181",3,6313,1,0
"3182",3,6312,1,0
"3212",3,6311,1,0
"3240",3,6310,1,0
"3277",3,6309,1,0
"3304",3,6308,1,0
"3332",3,6307,1,0
"3351",3,6306,1,0
"3352",3,6305,1,0
"3353",3,6304,1,0
"3354",3,6303,1,0
"3364",3,6302,1,0
"3366",3,6301,1,0
"3372",3,6300,1,0
"3381",3,6299,1,0
"3382",3,6298,1,0
"3418",3,6297,1,0
"3438",3,6296,1,0
"3439",3,6295,1,0
"3440",3,6294,1,0
"3441",3,6293,1,0
"3499",3,6292,1,0
"3501",3,6291,1,0
"3527",3,6290,1,0
"3541",3,6289,1,0
"3542",3,6288,1,0
"3549",3,6287,1,0
"3564",3,6286,1,0
"3578",3,6285,1,0
"3607",3,6284,1,0
"3656",3,6283,1,0
"3710",3,6282,1,0
"3711",3,6281,1,0
"3760",3,6280,1,0
"3761",3,6279,1,0
"3770",3,6278,1,0
"3771",3,6277,1,0
"3816",3,6276,1,0
"3833",3,6275,1,0
"3834",3,6274,1,0
"3965",3,6273,1,0
"3993",3,6272,1,0
"4028",3,6271,1,0
"4287",3,6270,1,0
"4288",3,6269,1,0
"4327",3,6268,1,0
"4341",3,6267,1,0
"4342",3,6266,1,0
"4363",3,6265,1,0
"4368",3,6264,1,0
"4405",3,6263,1,0
"4449",3,6262,1,0
"4492",3,6261,1,0
"4524",3,6260,1,0
"4547",3,6259,1,0
"4643",3,6258,1,0
"4644",3,6257,1,0
"4645",3,6256,1,0
"4646",3,6255,1,0
"4655",3,6254,1,0
"4656",3,6253,1,0
"4657",3,6252,1,0
"4658",3,6251,1,0
"4686",3,6250,1,0
"4687",3,6249,1,0
"4688",3,6248,1,0
"4694",3,6247,1,0
"4695",3,6246,1,0
"4696",3,6245,1,0
"4730",3,6244,1,0
"4769",3,6243,1,0
"4799",3,6242,1,0
"4845",3,6241,1,0
"4878",3,6240,1,0
"4906",3,6239,1,0
"4974",3,6238,1,0
"5007",3,6237,1,0
"5035",3,6236,1,0
"5106",3,6235,1,0
"5140",3,6234,1,0
"5177",3,6233,1,0
"5231",3,6232,1,0
"5274",3,6231,1,0
"5303",3,6230,1,0
"5346",3,6229,1,0
"5384",3,6228,1,0
"5429",3,6227,1,0
"5561",3,6226,1,0
"5575",3,6225,1,0
"5576",3,6224,1,0
"5596",3,6223,1,0
"5605",3,6222,1,0
"5640",3,6221,1,0
"5662",3,6220,1,0
"5663",3,6219,1,0
"5664",3,6218,1,0
"5665",3,6217,1,0
"5721",3,6216,1,0
"5763",3,6215,1,0
"5769",3,6214,1,0
"5795",3,6213,1,0
"5847",3,6212,1,0
"5848",3,6211,1,0
"5849",3,6210,1,0
"5850",3,6209,1,0
"5852",3,6208,1,0
"5877",3,6207,1,0
"5878",3,6206,1,0
"5885",3,6205,1,0
"5886",3,6204,1,0
"5887",3,6203,1,0
"5888",3,6202,1,0
"5889",3,6201,1,0
"5890",3,6200,1,0
"5920",3,6199,1,0
"5921",3,6198,1,0
"5976",3,6197,1,0
"5977",3,6196,1,0
"6004",3,6195,1,0
"6005",3,6194,1,0
"6006",3,6193,1,0
"6007",3,6192,1,0
"6056",3,6191,1,0
"6057",3,6190,1,0
"6070",3,6189,1,0
"6071",3,6188,1,0
"6094",3,6187,1,0
"6095",3,6186,1,0
"6158",3,6185,1,0
"6159",3,6184,1,0
"6220",3,6183,1,0
"6263",3,6182,1,0
"6289",3,6181,1,0
"6321",3,6180,1,0
"6322",3,6179,1,0
"6364",3,6178,1,0
"6441",3,6177,1,0
"6442",3,6176,1,0
"6493",3,6175,1,0
"6510",3,6174,1,0
"6511",3,6173,1,0
"6602",3,6172,1,0
"6603",3,6171,1,0
"6610",3,6170,1,0
"6611",3,6169,1,0
"6642",3,6168,1,0
"6643",3,6167,1,0
"6832",3,6166,1,0
"6833",3,6165,1,0
"6859",3,6164,1,0
"6860",3,6163,1,0
"6908",3,6162,1,0
"6909",3,6161,1,0
"6918",3,6160,1,0
"6919",3,6159,1,0
"6959",3,6158,1,0
"6960",3,6157,1,0
"6989",3,6156,1,0
"6990",3,6155,1,0
"7000",3,6154,1,0
"7008",3,6153,1,0
"7014",3,6152,1,0
"7015",3,6151,1,0
"7016",3,6150,1,0
"7017",3,6149,1,0
"7026",3,6148,1,0
"7027",3,6147,1,0
"7122",3,6146,1,0
"7124",3,6145,1,0
"7125",3,6144,1,0
"7134",3,6143,1,0
"7140",3,6142,1,0
"7148",3,6141,1,0
"7245",3,6140,1,0
"7246",3,6139,1,0
"7269",3,6138,1,0
"7319",3,6137,1,0
"7325",3,6136,1,0
"7343",3,6135,1,0
"7371",3,6134,1,0
"7396",3,6133,1,0
"7439",3,6132,1,0
"7457",3,6131,1,0
"7498",3,6130,1,0
"7542",3,6129,1,0
"7543",3,6128,1,0
"7562",3,6127,1,0
"7630",3,6126,1,0
"7631",3,6125,1,0
"7738",3,6124,1,0
"7739",3,6123,1,0
"7760",3,6122,1,0
"7761",3,6121,1,0
"7918",3,6120,1,0
"7991",3,6119,1,0
"8006",3,6118,1,0
"8062",3,6117,1,0
"8065",3,6116,1,0
"8068",3,6115,1,0
"8090",3,6114,1,0
"8122",3,6113,1,0
"8142",3,6112,1,0
"8156",3,6111,1,0
"8163",3,6110,1,0
"8164",3,6109,1,0
"8186",3,6108,1,0
"8239",3,6107,1,0
"8296",3,6106,1,0
"8318",3,6105,1,0
"8355",3,6104,1,0
"8407",3,6103,1,0
"8421",3,6102,1,0
"8422",3,6101,1,0
"8545",3,6100,1,0
"8596",3,6099,1,0
"8615",3,6098,1,0
"8629",3,6097,1,0
"8630",3,6096,1,0
"8659",3,6095,1,0
"8660",3,6094,1,0
"8665",3,6093,1,0
"8666",3,6092,1,0
"8693",3,6091,1,0
"8785",3,6090,1,0
"8786",3,6089,1,0
"8928",3,6088,1,0
"8929",3,6087,1,0
"8990",3,6086,1,0
"8991",3,6085,1,0
"9078",3,6084,1,0
"9168",3,6083,1,0
"9203",3,6082,1,0
"9204",3,6081,1,0
"9252",3,6080,1,0
"9253",3,6079,1,0
"89",2,6078,1,0
"90",2,6077,1,0
"285",2,6076,1,0
"286",2,6075,1,0
"301",2,6074,1,0
"302",2,6073,1,0
"305",2,6072,1,0
"306",2,6071,1,0
"325",2,6070,1,0
"338",2,6069,1,0
"498",2,6068,1,0
"499",2,6067,1,0
"500",2,6066,1,0
"501",2,6065,1,0
"504",2,6064,1,0
"505",2,6063,1,0
"506",2,6062,1,0
"507",2,6061,1,0
"516",2,6060,1,0
"517",2,6059,1,0
"518",2,6058,1,0
"519",2,6057,1,0
"522",2,6056,1,0
"523",2,6055,1,0
"524",2,6054,1,0
"525",2,6053,1,0
"608",2,6052,1,0
"609",2,6051,1,0
"628",2,6050,1,0
"629",2,6049,1,0
"630",2,6048,1,0
"631",2,6047,1,0
"640",2,6046,1,0
"641",2,6045,1,0
"642",2,6044,1,0
"643",2,6043,1,0
"654",2,6042,1,0
"655",2,6041,1,0
"656",2,6040,1,0
"657",2,6039,1,0
"662",2,6038,1,0
"663",2,6037,1,0
"664",2,6036,1,0
"665",2,6035,1,0
"666",2,6034,1,0
"667",2,6033,1,0
"668",2,6032,1,0
"669",2,6031,1,0
"670",2,6030,1,0
"671",2,6029,1,0
"672",2,6028,1,0
"673",2,6027,1,0
"674",2,6026,1,0
"675",2,6025,1,0
