"","predictedValue","predictLabel","sloc","actualBugLabel"
"3961",7107,1,6,0
"4065",7106,1,6,0
"4066",7105,1,6,0
"4121",7104,1,6,0
"4122",7103,1,6,0
"4253",7102,1,6,0
"4254",7101,1,6,0
"4321",7100,1,6,0
"4325",7099,1,6,0
"4445",7098,1,6,0
"4489",7097,1,6,0
"4659",7096,1,6,0
"4660",7095,1,6,0
"4663",7094,1,6,0
"4726",7093,1,6,0
"4841",7092,1,6,0
"4970",7091,1,6,0
"5070",7090,1,6,0
"5102",7089,1,6,0
"5227",7088,1,6,0
"5266",7087,1,6,0
"5267",7086,1,6,0
"5342",7085,1,6,0
"5555",7084,1,6,0
"5559",7083,1,6,0
"5668",7082,1,6,0
"5669",7081,1,6,0
"5717",7080,1,6,0
"5853",7079,1,6,0
"5964",7078,1,6,0
"5965",7077,1,6,0
"5972",7076,1,6,0
"5973",7075,1,6,0
"6216",7074,1,6,0
"6359",7073,1,6,0
"6600",7072,1,6,0
"6601",7071,1,6,0
"6724",7070,1,6,0
"6725",7069,1,6,0
"6726",7068,1,6,0
"6727",7067,1,6,0
"6742",7066,1,6,0
"6743",7065,1,6,0
"6744",7064,1,6,0
"6745",7063,1,6,0
"6748",7062,1,6,0
"6749",7061,1,6,0
"6752",7060,1,6,0
"6753",7059,1,6,0
"6783",7058,1,6,0
"6784",7057,1,6,0
"6785",7056,1,6,0
"6786",7055,1,6,0
"6800",7054,1,6,0
"6884",7053,1,6,0
"6885",7052,1,6,0
"6970",7051,1,6,0
"6971",7050,1,6,0
"6972",7049,1,6,0
"6973",7048,1,6,0
"7002",7047,1,6,0
"7009",7046,1,6,0
"7054",7045,1,6,0
"7055",7044,1,6,0
"7126",7043,1,6,0
"7127",7042,1,6,0
"7128",7041,1,6,0
"7130",7040,1,6,0
"7139",7039,1,6,0
"7141",7038,1,6,0
"7142",7037,1,6,0
"7143",7036,1,6,0
"7145",7035,1,6,0
"7146",7034,1,6,0
"7207",7033,1,6,0
"7209",7032,1,6,0
"7210",7031,1,6,0
"7231",7030,1,6,0
"7232",7029,1,6,0
"7233",7028,1,6,0
"7265",7027,1,6,0
"7318",7026,1,6,0
"7367",7025,1,6,0
"7392",7024,1,6,0
"7494",7023,1,6,0
"7622",7022,1,6,0
"7623",7021,1,6,0
"7914",7020,1,6,0
"8053",7019,1,6,0
"8109",7018,1,6,0
"8235",7017,1,6,0
"8272",7016,1,6,0
"8316",7015,1,6,0
"8351",7014,1,6,0
"8541",7013,1,6,0
"8631",7012,1,6,0
"8632",7011,1,6,0
"8673",7010,1,6,0
"8674",7009,1,6,0
"8675",7008,1,6,0
"8676",7007,1,6,0
"8677",7006,1,6,0
"8678",7005,1,6,0
"8679",7004,1,6,0
"8680",7003,1,6,0
"8681",7002,1,6,0
"8682",7001,1,6,0
"8683",7000,1,6,0
"8684",6999,1,6,0
"8685",6998,1,6,0
"8686",6997,1,6,0
"8687",6996,1,6,0
"8688",6995,1,6,0
"8689",6994,1,6,0
"8690",6993,1,6,0
"8691",6992,1,6,0
"8692",6991,1,6,0
"8777",6990,1,6,0
"8778",6989,1,6,0
"9074",6988,1,6,0
"319",6987,1,5,0
"320",6986,1,5,0
"354",6985,1,5,0
"355",6984,1,5,0
"895",6983,1,5,0
"897",6982,1,5,0
"999",6981,1,5,0
"1000",6980,1,5,0
"1017",6979,1,5,0
"1018",6978,1,5,0
"1026",6977,1,5,0
"1031",6976,1,5,0
"1034",6975,1,5,0
"1160",6974,1,5,0
"1161",6973,1,5,0
"1186",6972,1,5,0
"1187",6971,1,5,0
"1188",6970,1,5,0
"1189",6969,1,5,0
"1190",6968,1,5,0
"1191",6967,1,5,0
"1192",6966,1,5,0
"1193",6965,1,5,0
"1194",6964,1,5,0
"1195",6963,1,5,0
"1196",6962,1,5,0
"1197",6961,1,5,0
"1198",6960,1,5,0
"1199",6959,1,5,0
"1200",6958,1,5,0
"1201",6957,1,5,0
"1202",6956,1,5,0
"1203",6955,1,5,0
"1204",6954,1,5,0
"1205",6953,1,5,0
"1213",6952,1,5,0
"1688",6951,1,5,0
"1725",6950,1,5,0
"1727",6949,1,5,0
"2146",6948,1,5,0
"2155",6947,1,5,0
"2394",6946,1,5,0
"2405",6945,1,5,0
"2406",6944,1,5,0
"2427",6943,1,5,0
"2650",6942,1,5,0
"2651",6941,1,5,0
"2652",6940,1,5,0
"2740",6939,1,5,0
"3128",6938,1,5,0
"3129",6937,1,5,0
"3229",6936,1,5,0
"3241",6935,1,5,0
"3348",6934,1,5,0
"3383",6933,1,5,0
"3553",6932,1,5,0
"3565",6931,1,5,0
"3677",6930,1,5,0
"3712",6929,1,5,0
"3713",6928,1,5,0
"3982",6927,1,5,0
"3994",6926,1,5,0
"4293",6925,1,5,0
"4294",6924,1,5,0
"4299",6923,1,5,0
"4300",6922,1,5,0
"4352",6921,1,5,0
"4369",6920,1,5,0
"4465",6919,1,5,0
"4479",6918,1,5,0
"4493",6917,1,5,0
"4597",6916,1,5,0
"4598",6915,1,5,0
"4601",6914,1,5,0
"4602",6913,1,5,0
"4613",6912,1,5,0
"4614",6911,1,5,0
"4637",6910,1,5,0
"4638",6909,1,5,0
"4661",6908,1,5,0
"4662",6907,1,5,0
"4668",6906,1,5,0
"4699",6905,1,5,0
"4705",6904,1,5,0
"4746",6903,1,5,0
"4770",6902,1,5,0
"4861",6901,1,5,0
"4879",6900,1,5,0
"4990",6899,1,5,0
"5008",6898,1,5,0
"5122",6897,1,5,0
"5141",6896,1,5,0
"5247",6895,1,5,0
"5275",6894,1,5,0
"5359",6893,1,5,0
"5363",6892,1,5,0
"5385",6891,1,5,0
"5586",6890,1,5,0
"5606",6889,1,5,0
"5737",6888,1,5,0
"5762",6887,1,5,0
"5767",6886,1,5,0
"5770",6885,1,5,0
"5854",6884,1,5,0
"5918",6883,1,5,0
"5919",6882,1,5,0
"6026",6881,1,5,0
"6027",6880,1,5,0
"6096",6879,1,5,0
"6097",6878,1,5,0
"6236",6877,1,5,0
"6264",6876,1,5,0
"6335",6875,1,5,0
"6389",6874,1,5,0
"6443",6873,1,5,0
"6444",6872,1,5,0
"6857",6871,1,5,0
"7018",6870,1,5,0
"7019",6869,1,5,0
"7032",6868,1,5,0
"7033",6867,1,5,0
"7072",6866,1,5,0
"7073",6865,1,5,0
"7097",6864,1,5,0
"7101",6863,1,5,0
"7105",6862,1,5,0
"7129",6861,1,5,0
"7222",6860,1,5,0
"7223",6859,1,5,0
"7224",6858,1,5,0
"7234",6857,1,5,0
"7235",6856,1,5,0
"7236",6855,1,5,0
"7237",6854,1,5,0
"7238",6853,1,5,0
"7239",6852,1,5,0
"7285",6851,1,5,0
"7323",6850,1,5,0
"7326",6849,1,5,0
"7412",6848,1,5,0
"7440",6847,1,5,0
"7514",6846,1,5,0
"7544",6845,1,5,0
"7583",6844,1,5,0
"7662",6843,1,5,0
"7663",6842,1,5,0
"7762",6841,1,5,0
"7763",6840,1,5,0
"7806",6839,1,5,0
"7853",6838,1,5,0
"7854",6837,1,5,0
"7855",6836,1,5,0
"7856",6835,1,5,0
"7857",6834,1,5,0
"7858",6833,1,5,0
"7859",6832,1,5,0
"7860",6831,1,5,0
"7861",6830,1,5,0
"7862",6829,1,5,0
"7863",6828,1,5,0
"7864",6827,1,5,0
"7865",6826,1,5,0
"7866",6825,1,5,0
"7867",6824,1,5,0
"7868",6823,1,5,0
"7869",6822,1,5,0
"7870",6821,1,5,0
"7871",6820,1,5,0
"7872",6819,1,5,0
"7873",6818,1,5,0
"7874",6817,1,5,0
"7877",6816,1,5,0
"7878",6815,1,5,0
"7934",6814,1,5,0
"8007",6813,1,5,0
"8093",6812,1,5,0
"8110",6811,1,5,0
"8161",6810,1,5,0
"8165",6809,1,5,0
"8255",6808,1,5,0
"8311",6807,1,5,0
"8319",6806,1,5,0
"8372",6805,1,5,0
"8423",6804,1,5,0
"8561",6803,1,5,0
"8616",6802,1,5,0
"8649",6801,1,5,0
"8650",6800,1,5,0
"8653",6799,1,5,0
"8654",6798,1,5,0
"8657",6797,1,5,0
"8658",6796,1,5,0
"8732",6795,1,5,0
"8739",6794,1,5,0
"8740",6793,1,5,0
"8817",6792,1,5,0
"8818",6791,1,5,0
"8992",6790,1,5,0
"8993",6789,1,5,0
"9095",6788,1,5,0
"9205",6787,1,5,0
"9206",6786,1,5,0
"19",6785,1,5,1
"167",6784,1,4,0
"168",6783,1,4,0
"169",6782,1,4,0
"170",6781,1,4,0
"171",6780,1,4,0
"172",6779,1,4,0
"173",6778,1,4,0
"174",6777,1,4,0
"175",6776,1,4,0
"176",6775,1,4,0
"235",6774,1,4,0
"236",6773,1,4,0
"237",6772,1,4,0
"238",6771,1,4,0
"255",6770,1,4,0
"256",6769,1,4,0
"261",6768,1,4,0
"262",6767,1,4,0
"321",6766,1,4,0
"322",6765,1,4,0
"356",6764,1,4,0
"357",6763,1,4,0
"584",6762,1,4,0
"585",6761,1,4,0
"690",6760,1,4,0
"691",6759,1,4,0
"912",6758,1,4,0
"924",6757,1,4,0
"1093",6756,1,4,0
"1094",6755,1,4,0
"1137",6754,1,4,0
"1172",6753,1,4,0
"1218",6752,1,4,0
"1221",6751,1,4,0
"1649",6750,1,4,0
"1650",6749,1,4,0
"1659",6748,1,4,0
"1662",6747,1,4,0
"1689",6746,1,4,0
"1728",6745,1,4,0
"1898",6744,1,4,0
"1972",6743,1,4,0
"1973",6742,1,4,0
"2015",6741,1,4,0
"2016",6740,1,4,0
"2068",6739,1,4,0
"2069",6738,1,4,0
"2107",6737,1,4,0
"2108",6736,1,4,0
"2117",6735,1,4,0
"2120",6734,1,4,0
"2147",6733,1,4,0
"2156",6732,1,4,0
"2213",6731,1,4,0
"2508",6730,1,4,0
"2509",6729,1,4,0
"3190",6728,1,4,0
"3191",6727,1,4,0
"3200",6726,1,4,0
"3203",6725,1,4,0
"3230",6724,1,4,0
"3242",6723,1,4,0
"3296",6722,1,4,0
"3310",6721,1,4,0
"3311",6720,1,4,0
"3320",6719,1,4,0
"3323",6718,1,4,0
"3349",6717,1,4,0
"3384",6716,1,4,0
"3436",6715,1,4,0
"3482",6714,1,4,0
"3483",6713,1,4,0
"3484",6712,1,4,0
"3485",6711,1,4,0
"3486",6710,1,4,0
"3487",6709,1,4,0
"3488",6708,1,4,0
"3489",6707,1,4,0
"3490",6706,1,4,0
"3491",6705,1,4,0
"3492",6704,1,4,0
"3493",6703,1,4,0
"3494",6702,1,4,0
"3495",6701,1,4,0
"3496",6700,1,4,0
"3497",6699,1,4,0
"3498",6698,1,4,0
"3503",6697,1,4,0
"3504",6696,1,4,0
"3513",6695,1,4,0
"3516",6694,1,4,0
"3554",6693,1,4,0
"3570",6692,1,4,0
"3625",6691,1,4,0
"3629",6690,1,4,0
"3630",6689,1,4,0
"3640",6688,1,4,0
"3643",6687,1,4,0
"3678",6686,1,4,0
"3714",6685,1,4,0
"3715",6684,1,4,0
"3874",6683,1,4,0
"3943",6682,1,4,0
"3944",6681,1,4,0
"3953",6680,1,4,0
"3956",6679,1,4,0
"3983",6678,1,4,0
"3992",6677,1,4,0
"3995",6676,1,4,0
"4046",6675,1,4,0
"4052",6674,1,4,0
"4255",6673,1,4,0
"4256",6672,1,4,0
"4285",6671,1,4,0
"4286",6670,1,4,0
"4303",6669,1,4,0
"4304",6668,1,4,0
"4313",6667,1,4,0
"4316",6666,1,4,0
"4353",6665,1,4,0
"4374",6664,1,4,0
"4423",6663,1,4,0
"4427",6662,1,4,0
"4428",6661,1,4,0
"4437",6660,1,4,0
"4440",6659,1,4,0
"4466",6658,1,4,0
"4480",6657,1,4,0
"4481",6656,1,4,0
"4482",6655,1,4,0
"4483",6654,1,4,0
"4484",6653,1,4,0
"4491",6652,1,4,0
"4494",6651,1,4,0
"4542",6650,1,4,0
"4629",6649,1,4,0
"4630",6648,1,4,0
"4647",6647,1,4,0
"4648",6646,1,4,0
"4665",6645,1,4,0
"4669",6644,1,4,0
"4670",6643,1,4,0
"4676",6642,1,4,0
"4683",6641,1,4,0
"4700",6640,1,4,0
"4708",6639,1,4,0
"4709",6638,1,4,0
"4718",6637,1,4,0
"4721",6636,1,4,0
"4747",6635,1,4,0
"4771",6634,1,4,0
"4817",6633,1,4,0
"4821",6632,1,4,0
"4823",6631,1,4,0
"4824",6630,1,4,0
"4833",6629,1,4,0
"4836",6628,1,4,0
"4862",6627,1,4,0
"4880",6626,1,4,0
"4924",6625,1,4,0
"4952",6624,1,4,0
"4953",6623,1,4,0
"4962",6622,1,4,0
"4965",6621,1,4,0
"4991",6620,1,4,0
"5009",6619,1,4,0
"5053",6618,1,4,0
"5063",6617,1,4,0
"5080",6616,1,4,0
"5084",6615,1,4,0
"5085",6614,1,4,0
"5094",6613,1,4,0
"5097",6612,1,4,0
"5123",6611,1,4,0
"5142",6610,1,4,0
"5155",6609,1,4,0
"5195",6608,1,4,0
"5201",6607,1,4,0
"5209",6606,1,4,0
"5210",6605,1,4,0
"5219",6604,1,4,0
"5222",6603,1,4,0
"5248",6602,1,4,0
"5276",6601,1,4,0
"5321",6600,1,4,0
"5324",6599,1,4,0
"5325",6598,1,4,0
"5334",6597,1,4,0
"5337",6596,1,4,0
"5364",6595,1,4,0
"5386",6594,1,4,0
"5400",6593,1,4,0
"5448",6592,1,4,0
"5476",6591,1,4,0
"5499",6590,1,4,0
"5523",6589,1,4,0
"5537",6588,1,4,0
"5538",6587,1,4,0
"5547",6586,1,4,0
"5550",6585,1,4,0
"5587",6584,1,4,0
"5611",6583,1,4,0
"5658",6582,1,4,0
"5699",6581,1,4,0
"5700",6580,1,4,0
"5709",6579,1,4,0
"5712",6578,1,4,0
"5738",6577,1,4,0
"5771",6576,1,4,0
"5815",6575,1,4,0
"5819",6574,1,4,0
"5906",6573,1,4,0
"5928",6572,1,4,0
"5929",6571,1,4,0
"5930",6570,1,4,0
"5931",6569,1,4,0
"5948",6568,1,4,0
"5949",6567,1,4,0
"5954",6566,1,4,0
"5955",6565,1,4,0
"6028",6564,1,4,0
"6029",6563,1,4,0
"6106",6562,1,4,0
"6107",6561,1,4,0
"6196",6560,1,4,0
"6197",6559,1,4,0
"6198",6558,1,4,0
"6199",6557,1,4,0
"6208",6556,1,4,0
"6211",6555,1,4,0
"6237",6554,1,4,0
"6265",6553,1,4,0
"6309",6552,1,4,0
"6334",6551,1,4,0
"6336",6550,1,4,0
"6337",6549,1,4,0
"6347",6548,1,4,0
"6350",6547,1,4,0
"6390",6546,1,4,0
"6437",6545,1,4,0
"6438",6544,1,4,0
"6445",6543,1,4,0
"6446",6542,1,4,0
"6537",6541,1,4,0
"6686",6540,1,4,0
"6687",6539,1,4,0
"6694",6538,1,4,0
"6695",6537,1,4,0
"6698",6536,1,4,0
"6699",6535,1,4,0
"6912",6534,1,4,0
"6913",6533,1,4,0
"6920",6532,1,4,0
"6921",6531,1,4,0
"6928",6530,1,4,0
"6930",6529,1,4,0
"6993",6528,1,4,0
"6998",6527,1,4,0
"7012",6526,1,4,0
"7022",6525,1,4,0
"7023",6524,1,4,0
"7030",6523,1,4,0
"7031",6522,1,4,0
"7096",6521,1,4,0
"7098",6520,1,4,0
"7099",6519,1,4,0
"7100",6518,1,4,0
"7102",6517,1,4,0
"7103",6516,1,4,0
"7104",6515,1,4,0
"7106",6514,1,4,0
"7227",6513,1,4,0
"7228",6512,1,4,0
"7247",6511,1,4,0
"7248",6510,1,4,0
"7257",6509,1,4,0
"7260",6508,1,4,0
"7286",6507,1,4,0
"7327",6506,1,4,0
"7363",6505,1,4,0
"7369",6504,1,4,0
"7374",6503,1,4,0
"7375",6502,1,4,0
"7384",6501,1,4,0
"7387",6500,1,4,0
"7413",6499,1,4,0
"7441",6498,1,4,0
"7475",6497,1,4,0
"7476",6496,1,4,0
"7477",6495,1,4,0
"7486",6494,1,4,0
"7489",6493,1,4,0
"7515",6492,1,4,0
"7545",6491,1,4,0
"7580",6490,1,4,0
"7586",6489,1,4,0
"7587",6488,1,4,0
"7588",6487,1,4,0
"7589",6486,1,4,0
"7606",6485,1,4,0
"7607",6484,1,4,0
"7612",6483,1,4,0
"7613",6482,1,4,0
"7664",6481,1,4,0
"7665",6480,1,4,0
"7764",6479,1,4,0
"7765",6478,1,4,0
"7798",6477,1,4,0
"7799",6476,1,4,0
"7896",6475,1,4,0
"7897",6474,1,4,0
"7906",6473,1,4,0
"7909",6472,1,4,0
"7935",6471,1,4,0
"8008",6470,1,4,0
"8031",6469,1,4,0
"8035",6468,1,4,0
"8036",6467,1,4,0
"8045",6466,1,4,0
"8048",6465,1,4,0
"8084",6464,1,4,0
"8094",6463,1,4,0
"8166",6462,1,4,0
"8179",6461,1,4,0
"8180",6460,1,4,0
"8181",6459,1,4,0
"8217",6458,1,4,0
"8218",6457,1,4,0
"8227",6456,1,4,0
"8230",6455,1,4,0
"8256",6454,1,4,0
"8320",6453,1,4,0
"8332",6452,1,4,0
"8333",6451,1,4,0
"8334",6450,1,4,0
"8343",6449,1,4,0
"8346",6448,1,4,0
"8373",6447,1,4,0
"8424",6446,1,4,0
"8437",6445,1,4,0
"8511",6444,1,4,0
"8523",6443,1,4,0
"8524",6442,1,4,0
"8533",6441,1,4,0
"8536",6440,1,4,0
"8562",6439,1,4,0
"8614",6438,1,4,0
"8617",6437,1,4,0
"8655",6436,1,4,0
"8656",6435,1,4,0
"8695",6434,1,4,0
"8706",6433,1,4,0
"8741",6432,1,4,0
"8742",6431,1,4,0
"8743",6430,1,4,0
"8744",6429,1,4,0
"8761",6428,1,4,0
"8762",6427,1,4,0
"8767",6426,1,4,0
"8768",6425,1,4,0
"8819",6424,1,4,0
"8820",6423,1,4,0
"8982",6422,1,4,0
"8983",6421,1,4,0
"8994",6420,1,4,0
"8995",6419,1,4,0
"9051",6418,1,4,0
"9052",6417,1,4,0
"9062",6416,1,4,0
"9065",6415,1,4,0
"9096",6414,1,4,0
"9198",6413,1,4,0
"9207",6412,1,4,0
"9208",6411,1,4,0
"9234",6410,1,4,0
"9235",6409,1,4,0
"9236",6408,1,4,0
"9237",6407,1,4,0
"9238",6406,1,4,0
"9239",6405,1,4,0
"9240",6404,1,4,0
"9241",6403,1,4,0
"9242",6402,1,4,0
"9243",6401,1,4,0
"9244",6400,1,4,0
"9245",6399,1,4,0
"9246",6398,1,4,0
"9247",6397,1,4,0
"9248",6396,1,4,0
"9249",6395,1,4,0
"9250",6394,1,4,0
"9251",6393,1,4,0
"9254",6392,1,4,0
"9255",6391,1,4,0
"9256",6390,1,4,0
"9257",6389,1,4,0
"9258",6388,1,4,0
"9259",6387,1,4,0
"9260",6386,1,4,0
"9261",6385,1,4,0
"9262",6384,1,4,0
"9263",6383,1,4,0
"9264",6382,1,4,0
"9265",6381,1,4,0
"9266",6380,1,4,0
"9267",6379,1,4,0
"9268",6378,1,4,0
"9269",6377,1,4,0
"9270",6376,1,4,0
"9271",6375,1,4,0
"9272",6374,1,4,0
"9273",6373,1,4,0
"9274",6372,1,4,0
"9275",6371,1,4,0
"225",6370,1,3,0
"226",6369,1,3,0
"227",6368,1,3,0
"228",6367,1,3,0
"229",6366,1,3,0
"230",6365,1,3,0
"231",6364,1,3,0
"232",6363,1,3,0
"233",6362,1,3,0
"234",6361,1,3,0
"279",6360,1,3,0
"280",6359,1,3,0
"317",6358,1,3,0
"318",6357,1,3,0
"508",6356,1,3,0
"509",6355,1,3,0
"536",6354,1,3,0
"537",6353,1,3,0
"646",6352,1,3,0
"647",6351,1,3,0
"650",6350,1,3,0
"651",6349,1,3,0
"1158",6348,1,3,0
"1159",6347,1,3,0
"1212",6346,1,3,0
"1220",6345,1,3,0
"1478",6344,1,3,0
"1479",6343,1,3,0
"1500",6342,1,3,0
"1501",6341,1,3,0
"1548",6340,1,3,0
"1549",6339,1,3,0
"1642",6338,1,3,0
"1671",6337,1,3,0
"1726",6336,1,3,0
"1845",6335,1,3,0
"1902",6334,1,3,0
"1903",6333,1,3,0
"1963",6332,1,3,0
"1964",6331,1,3,0
"2129",6330,1,3,0
"2142",6329,1,3,0
"2154",6328,1,3,0
"2194",6327,1,3,0
"2206",6326,1,3,0
"2403",6325,1,3,0
"2404",6324,1,3,0
"2514",6323,1,3,0
"2515",6322,1,3,0
"2636",6321,1,3,0
"2637",6320,1,3,0
"2638",6319,1,3,0
"2639",6318,1,3,0
"2667",6317,1,3,0
"2806",6316,1,3,0
"3126",6315,1,3,0
"3127",6314,1,3,0
"3181",6313,1,3,0
"3182",6312,1,3,0
"3212",6311,1,3,0
"3240",6310,1,3,0
"3277",6309,1,3,0
"3304",6308,1,3,0
"3332",6307,1,3,0
"3351",6306,1,3,0
"3352",6305,1,3,0
"3353",6304,1,3,0
"3354",6303,1,3,0
"3364",6302,1,3,0
"3366",6301,1,3,0
"3372",6300,1,3,0
"3381",6299,1,3,0
"3382",6298,1,3,0
"3418",6297,1,3,0
"3438",6296,1,3,0
"3439",6295,1,3,0
"3440",6294,1,3,0
"3441",6293,1,3,0
"3499",6292,1,3,0
"3501",6291,1,3,0
"3527",6290,1,3,0
"3541",6289,1,3,0
"3542",6288,1,3,0
"3549",6287,1,3,0
"3564",6286,1,3,0
"3578",6285,1,3,0
"3607",6284,1,3,0
"3656",6283,1,3,0
"3710",6282,1,3,0
"3711",6281,1,3,0
"3760",6280,1,3,0
"3761",6279,1,3,0
"3770",6278,1,3,0
"3771",6277,1,3,0
"3816",6276,1,3,0
"3833",6275,1,3,0
"3834",6274,1,3,0
"3965",6273,1,3,0
"3993",6272,1,3,0
"4028",6271,1,3,0
"4287",6270,1,3,0
"4288",6269,1,3,0
"4327",6268,1,3,0
"4341",6267,1,3,0
"4342",6266,1,3,0
"4363",6265,1,3,0
"4368",6264,1,3,0
"4405",6263,1,3,0
"4449",6262,1,3,0
"4492",6261,1,3,0
"4524",6260,1,3,0
"4547",6259,1,3,0
"4643",6258,1,3,0
"4644",6257,1,3,0
"4645",6256,1,3,0
"4646",6255,1,3,0
"4655",6254,1,3,0
"4656",6253,1,3,0
"4657",6252,1,3,0
"4658",6251,1,3,0
"4686",6250,1,3,0
"4687",6249,1,3,0
"4688",6248,1,3,0
"4694",6247,1,3,0
"4695",6246,1,3,0
"4696",6245,1,3,0
"4730",6244,1,3,0
"4769",6243,1,3,0
"4799",6242,1,3,0
"4845",6241,1,3,0
"4878",6240,1,3,0
"4906",6239,1,3,0
"4974",6238,1,3,0
"5007",6237,1,3,0
"5035",6236,1,3,0
"5106",6235,1,3,0
"5140",6234,1,3,0
"5177",6233,1,3,0
"5231",6232,1,3,0
"5274",6231,1,3,0
"5303",6230,1,3,0
"5346",6229,1,3,0
"5384",6228,1,3,0
"5429",6227,1,3,0
"5561",6226,1,3,0
"5575",6225,1,3,0
"5576",6224,1,3,0
"5596",6223,1,3,0
"5605",6222,1,3,0
"5640",6221,1,3,0
"5662",6220,1,3,0
"5663",6219,1,3,0
"5664",6218,1,3,0
"5665",6217,1,3,0
"5721",6216,1,3,0
"5763",6215,1,3,0
"5769",6214,1,3,0
"5795",6213,1,3,0
"5847",6212,1,3,0
"5848",6211,1,3,0
"5849",6210,1,3,0
"5850",6209,1,3,0
"5852",6208,1,3,0
"5877",6207,1,3,0
"5878",6206,1,3,0
"5885",6205,1,3,0
"5886",6204,1,3,0
"5887",6203,1,3,0
"5888",6202,1,3,0
"5889",6201,1,3,0
"5890",6200,1,3,0
"5920",6199,1,3,0
"5921",6198,1,3,0
"5976",6197,1,3,0
"5977",6196,1,3,0
"6004",6195,1,3,0
"6005",6194,1,3,0
"6006",6193,1,3,0
"6007",6192,1,3,0
"6056",6191,1,3,0
"6057",6190,1,3,0
"6070",6189,1,3,0
"6071",6188,1,3,0
"6094",6187,1,3,0
"6095",6186,1,3,0
"6158",6185,1,3,0
"6159",6184,1,3,0
"6220",6183,1,3,0
"6263",6182,1,3,0
"6289",6181,1,3,0
"6321",6180,1,3,0
"6322",6179,1,3,0
"6364",6178,1,3,0
"6441",6177,1,3,0
"6442",6176,1,3,0
"6493",6175,1,3,0
"6510",6174,1,3,0
"6511",6173,1,3,0
"6602",6172,1,3,0
"6603",6171,1,3,0
"6610",6170,1,3,0
"6611",6169,1,3,0
"6642",6168,1,3,0
"6643",6167,1,3,0
"6832",6166,1,3,0
"6833",6165,1,3,0
"6859",6164,1,3,0
"6860",6163,1,3,0
"6908",6162,1,3,0
"6909",6161,1,3,0
"6918",6160,1,3,0
"6919",6159,1,3,0
"6959",6158,1,3,0
"6960",6157,1,3,0
"6989",6156,1,3,0
"6990",6155,1,3,0
"7000",6154,1,3,0
"7008",6153,1,3,0
"7014",6152,1,3,0
"7015",6151,1,3,0
"7016",6150,1,3,0
"7017",6149,1,3,0
"7026",6148,1,3,0
"7027",6147,1,3,0
"7122",6146,1,3,0
"7124",6145,1,3,0
"7125",6144,1,3,0
"7134",6143,1,3,0
"7140",6142,1,3,0
"7148",6141,1,3,0
"7245",6140,1,3,0
"7246",6139,1,3,0
"7269",6138,1,3,0
"7319",6137,1,3,0
"7325",6136,1,3,0
"7343",6135,1,3,0
"7371",6134,1,3,0
"7396",6133,1,3,0
"7439",6132,1,3,0
"7457",6131,1,3,0
"7498",6130,1,3,0
"7542",6129,1,3,0
"7543",6128,1,3,0
"7562",6127,1,3,0
"7630",6126,1,3,0
"7631",6125,1,3,0
"7738",6124,1,3,0
"7739",6123,1,3,0
"7760",6122,1,3,0
"7761",6121,1,3,0
"7918",6120,1,3,0
"7991",6119,1,3,0
"8006",6118,1,3,0
"8062",6117,1,3,0
"8065",6116,1,3,0
"8068",6115,1,3,0
"8090",6114,1,3,0
"8122",6113,1,3,0
"8142",6112,1,3,0
"8156",6111,1,3,0
"8163",6110,1,3,0
"8164",6109,1,3,0
"8186",6108,1,3,0
"8239",6107,1,3,0
"8296",6106,1,3,0
"8318",6105,1,3,0
"8355",6104,1,3,0
"8407",6103,1,3,0
"8421",6102,1,3,0
"8422",6101,1,3,0
"8545",6100,1,3,0
"8596",6099,1,3,0
"8615",6098,1,3,0
"8629",6097,1,3,0
"8630",6096,1,3,0
"8659",6095,1,3,0
"8660",6094,1,3,0
"8665",6093,1,3,0
"8666",6092,1,3,0
"8693",6091,1,3,0
"8785",6090,1,3,0
"8786",6089,1,3,0
"8928",6088,1,3,0
"8929",6087,1,3,0
"8990",6086,1,3,0
"8991",6085,1,3,0
"9078",6084,1,3,0
"9168",6083,1,3,0
"9203",6082,1,3,0
"9204",6081,1,3,0
"9252",6080,1,3,0
"9253",6079,1,3,0
"89",6078,1,2,0
"90",6077,1,2,0
"285",6076,1,2,0
"286",6075,1,2,0
"301",6074,1,2,0
"302",6073,1,2,0
"305",6072,1,2,0
"306",6071,1,2,0
"325",6070,1,2,0
"338",6069,1,2,0
"498",6068,1,2,0
"499",6067,1,2,0
"500",6066,1,2,0
"501",6065,1,2,0
"504",6064,1,2,0
"505",6063,1,2,0
"506",6062,1,2,0
"507",6061,1,2,0
"516",6060,1,2,0
"517",6059,1,2,0
"518",6058,1,2,0
"519",6057,1,2,0
"522",6056,1,2,0
"523",6055,1,2,0
"524",6054,1,2,0
"525",6053,1,2,0
"608",6052,1,2,0
"609",6051,1,2,0
"628",6050,1,2,0
"629",6049,1,2,0
"630",6048,1,2,0
"631",6047,1,2,0
"640",6046,1,2,0
"641",6045,1,2,0
"642",6044,1,2,0
"643",6043,1,2,0
"654",6042,1,2,0
"655",6041,1,2,0
"656",6040,1,2,0
"657",6039,1,2,0
"662",6038,1,2,0
"663",6037,1,2,0
"664",6036,1,2,0
"665",6035,1,2,0
"666",6034,1,2,0
"667",6033,1,2,0
"668",6032,1,2,0
"669",6031,1,2,0
"670",6030,1,2,0
"671",6029,1,2,0
"672",6028,1,2,0
"673",6027,1,2,0
"674",6026,1,2,0
"675",6025,1,2,0
