"","sloc","predictedValue","predictLabel","actualBugLabel"
"5310",31,7413,1,0
"5523",31,7412,1,0
"5646",31,7411,1,0
"5667",31,7410,1,0
"5683",31,7409,1,0
"5690",31,7408,1,0
"5864",31,7407,1,0
"5908",31,7406,1,0
"5980",31,7405,1,0
"6045",31,7404,1,0
"6083",31,7403,1,0
"6255",31,7402,1,0
"6266",31,7401,1,0
"6328",31,7400,1,0
"6389",31,7399,1,0
"7079",31,7398,1,0
"7230",31,7397,1,0
"7285",31,7396,1,0
"7597",31,7395,1,0
"7598",31,7394,1,0
"7749",31,7393,1,0
"7857",31,7392,1,0
"8096",31,7391,1,0
"8115",31,7390,1,0
"8235",31,7389,1,0
"8276",31,7388,1,0
"8298",31,7387,1,0
"8512",31,7386,1,0
"8742",31,7385,1,0
"8876",31,7384,1,0
"8924",31,7383,1,0
"8968",31,7382,1,0
"8969",31,7381,1,0
"9045",31,7380,1,0
"9340",31,7379,1,0
"9341",31,7378,1,0
"100",31,7377,1,1
"257",31,7376,1,1
"276",31,7375,1,1
"338",31,7374,1,1
"392",31,7373,1,1
"558",31,7372,1,1
"619",31,7371,1,1
"696",31,7370,1,1
"933",31,7369,1,1
"978",31,7368,1,1
"1245",31,7367,1,1
"1289",31,7366,1,1
"1310",31,7365,1,1
"1472",31,7364,1,1
"1497",31,7363,1,1
"1503",31,7362,1,1
"1567",31,7361,1,1
"1588",31,7360,1,1
"1637",31,7359,1,1
"1696",31,7358,1,1
"1706",31,7357,1,1
"2023",30,7356,1,0
"2091",30,7355,1,0
"2179",30,7354,1,0
"2248",30,7353,1,0
"2287",30,7352,1,0
"2320",30,7351,1,0
"2552",30,7350,1,0
"2807",30,7349,1,0
"2956",30,7348,1,0
"3101",30,7347,1,0
"3123",30,7346,1,0
"3199",30,7345,1,0
"3497",30,7344,1,0
"3771",30,7343,1,0
"3904",30,7342,1,0
"3921",30,7341,1,0
"3923",30,7340,1,0
"3958",30,7339,1,0
"4030",30,7338,1,0
"4377",30,7337,1,0
"4388",30,7336,1,0
"4461",30,7335,1,0
"4724",30,7334,1,0
"4746",30,7333,1,0
"4765",30,7332,1,0
"4959",30,7331,1,0
"5303",30,7330,1,0
"5323",30,7329,1,0
"5343",30,7328,1,0
"5691",30,7327,1,0
"5865",30,7326,1,0
"6093",30,7325,1,0
"6127",30,7324,1,0
"6134",30,7323,1,0
"6164",30,7322,1,0
"6233",30,7321,1,0
"6447",30,7320,1,0
"6719",30,7319,1,0
"6748",30,7318,1,0
"6924",30,7317,1,0
"6926",30,7316,1,0
"6929",30,7315,1,0
"7037",30,7314,1,0
"7416",30,7313,1,0
"7704",30,7312,1,0
"7823",30,7311,1,0
"8128",30,7310,1,0
"8178",30,7309,1,0
"8227",30,7308,1,0
"8294",30,7307,1,0
"8444",30,7306,1,0
"8452",30,7305,1,0
"8491",30,7304,1,0
"8564",30,7303,1,0
"9197",30,7302,1,0
"9313",30,7301,1,0
"9318",30,7300,1,0
"9360",30,7299,1,0
"9408",30,7298,1,0
"9567",30,7297,1,0
"218",30,7296,1,1
"518",30,7295,1,1
"545",30,7294,1,1
"622",30,7293,1,1
"806",30,7292,1,1
"986",30,7291,1,1
"1024",30,7290,1,1
"1174",30,7289,1,1
"1268",30,7288,1,1
"1332",30,7287,1,1
"1437",30,7286,1,1
"1448",30,7285,1,1
"1499",30,7284,1,1
"1501",30,7283,1,1
"1591",30,7282,1,1
"1599",30,7281,1,1
"1727",30,7280,1,1
"2008",29,7279,1,0
"2144",29,7278,1,0
"2145",29,7277,1,0
"2180",29,7276,1,0
"2273",29,7275,1,0
"2313",29,7274,1,0
"2399",29,7273,1,0
"2422",29,7272,1,0
"2564",29,7271,1,0
"2604",29,7270,1,0
"2635",29,7269,1,0
"2650",29,7268,1,0
"2803",29,7267,1,0
"3150",29,7266,1,0
"3248",29,7265,1,0
"3301",29,7264,1,0
"3317",29,7263,1,0
"3774",29,7262,1,0
"3860",29,7261,1,0
"3922",29,7260,1,0
"3935",29,7259,1,0
"3967",29,7258,1,0
"4227",29,7257,1,0
"4448",29,7256,1,0
"4472",29,7255,1,0
"4774",29,7254,1,0
"4962",29,7253,1,0
"5099",29,7252,1,0
"5105",29,7251,1,0
"5173",29,7250,1,0
"5273",29,7249,1,0
"5393",29,7248,1,0
"5472",29,7247,1,0
"5509",29,7246,1,0
"5709",29,7245,1,0
"5736",29,7244,1,0
"5969",29,7243,1,0
"6053",29,7242,1,0
"6150",29,7241,1,0
"6285",29,7240,1,0
"6444",29,7239,1,0
"6613",29,7238,1,0
"6702",29,7237,1,0
"6905",29,7236,1,0
"7120",29,7235,1,0
"7127",29,7234,1,0
"7193",29,7233,1,0
"7386",29,7232,1,0
"7440",29,7231,1,0
"7493",29,7230,1,0
"7515",29,7229,1,0
"7691",29,7228,1,0
"7713",29,7227,1,0
"7714",29,7226,1,0
"7730",29,7225,1,0
"7776",29,7224,1,0
"7908",29,7223,1,0
"8282",29,7222,1,0
"8292",29,7221,1,0
"8513",29,7220,1,0
"8566",29,7219,1,0
"8571",29,7218,1,0
"8922",29,7217,1,0
"9247",29,7216,1,0
"9582",29,7215,1,0
"9584",29,7214,1,0
"9591",29,7213,1,0
"139",29,7212,1,1
"195",29,7211,1,1
"270",29,7210,1,1
"305",29,7209,1,1
"417",29,7208,1,1
"496",29,7207,1,1
"510",29,7206,1,1
"529",29,7205,1,1
"736",29,7204,1,1
"845",29,7203,1,1
"870",29,7202,1,1
"899",29,7201,1,1
"901",29,7200,1,1
"902",29,7199,1,1
"941",29,7198,1,1
"966",29,7197,1,1
"997",29,7196,1,1
"1089",29,7195,1,1
"1110",29,7194,1,1
"1206",29,7193,1,1
"1220",29,7192,1,1
"1237",29,7191,1,1
"1298",29,7190,1,1
"1512",29,7189,1,1
"1525",29,7188,1,1
"1539",29,7187,1,1
"1552",29,7186,1,1
"1627",29,7185,1,1
"1631",29,7184,1,1
"1806",28,7183,1,0
"1905",28,7182,1,0
"2291",28,7181,1,0
"2521",28,7180,1,0
"2852",28,7179,1,0
"2888",28,7178,1,0
"2922",28,7177,1,0
"3097",28,7176,1,0
"3276",28,7175,1,0
"3295",28,7174,1,0
"3725",28,7173,1,0
"3772",28,7172,1,0
"3857",28,7171,1,0
"3898",28,7170,1,0
"3938",28,7169,1,0
"3939",28,7168,1,0
"4031",28,7167,1,0
"4036",28,7166,1,0
"4118",28,7165,1,0
"4219",28,7164,1,0
"4371",28,7163,1,0
"4372",28,7162,1,0
"4421",28,7161,1,0
"4503",28,7160,1,0
"4504",28,7159,1,0
"4649",28,7158,1,0
"4742",28,7157,1,0
"4925",28,7156,1,0
"4990",28,7155,1,0
"5016",28,7154,1,0
"5037",28,7153,1,0
"5142",28,7152,1,0
"5143",28,7151,1,0
"5238",28,7150,1,0
"5338",28,7149,1,0
"5339",28,7148,1,0
"5363",28,7147,1,0
"5510",28,7146,1,0
"5511",28,7145,1,0
"5632",28,7144,1,0
"5711",28,7143,1,0
"5713",28,7142,1,0
"5794",28,7141,1,0
"5892",28,7140,1,0
"5900",28,7139,1,0
"5977",28,7138,1,0
"6271",28,7137,1,0
"6298",28,7136,1,0
"6364",28,7135,1,0
"6499",28,7134,1,0
"6507",28,7133,1,0
"6548",28,7132,1,0
"6586",28,7131,1,0
"6769",28,7130,1,0
"6942",28,7129,1,0
"7121",28,7128,1,0
"7557",28,7127,1,0
"7829",28,7126,1,0
"8013",28,7125,1,0
"8030",28,7124,1,0
"8090",28,7123,1,0
"8137",28,7122,1,0
"8161",28,7121,1,0
"8217",28,7120,1,0
"8302",28,7119,1,0
"8741",28,7118,1,0
"8817",28,7117,1,0
"8819",28,7116,1,0
"8925",28,7115,1,0
"8981",28,7114,1,0
"9097",28,7113,1,0
"9180",28,7112,1,0
"9245",28,7111,1,0
"9246",28,7110,1,0
"36",28,7109,1,1
"66",28,7108,1,1
"72",28,7107,1,1
"240",28,7106,1,1
"289",28,7105,1,1
"347",28,7104,1,1
"513",28,7103,1,1
"522",28,7102,1,1
"552",28,7101,1,1
"625",28,7100,1,1
"657",28,7099,1,1
"689",28,7098,1,1
"799",28,7097,1,1
"858",28,7096,1,1
"859",28,7095,1,1
"919",28,7094,1,1
"971",28,7093,1,1
"1014",28,7092,1,1
"1119",28,7091,1,1
"1367",28,7090,1,1
"1398",28,7089,1,1
"1403",28,7088,1,1
"1424",28,7087,1,1
"1439",28,7086,1,1
"1498",28,7085,1,1
"1609",28,7084,1,1
"1610",28,7083,1,1
"1619",28,7082,1,1
"1621",28,7081,1,1
"1655",28,7080,1,1
"1657",28,7079,1,1
"1683",28,7078,1,1
"1689",28,7077,1,1
"1751",28,7076,1,1
"1755",28,7075,1,1
"1979",27,7074,1,0
"1996",27,7073,1,0
"2031",27,7072,1,0
"2068",27,7071,1,0
"2076",27,7070,1,0
"2077",27,7069,1,0
"2078",27,7068,1,0
"2089",27,7067,1,0
"2166",27,7066,1,0
"2194",27,7065,1,0
"2246",27,7064,1,0
"2487",27,7063,1,0
"2508",27,7062,1,0
"2518",27,7061,1,0
"2530",27,7060,1,0
"2616",27,7059,1,0
"2776",27,7058,1,0
"2786",27,7057,1,0
"2809",27,7056,1,0
"2848",27,7055,1,0
"2932",27,7054,1,0
"3427",27,7053,1,0
"3461",27,7052,1,0
"3490",27,7051,1,0
"3664",27,7050,1,0
"3765",27,7049,1,0
"3789",27,7048,1,0
"3829",27,7047,1,0
"3872",27,7046,1,0
"3917",27,7045,1,0
"3989",27,7044,1,0
"4063",27,7043,1,0
"4257",27,7042,1,0
"4399",27,7041,1,0
"4440",27,7040,1,0
"4834",27,7039,1,0
"4926",27,7038,1,0
"5039",27,7037,1,0
"5135",27,7036,1,0
"5308",27,7035,1,0
"5314",27,7034,1,0
"5592",27,7033,1,0
"6094",27,7032,1,0
"6149",27,7031,1,0
"6170",27,7030,1,0
"6267",27,7029,1,0
"6344",27,7028,1,0
"6512",27,7027,1,0
"6544",27,7026,1,0
"6793",27,7025,1,0
"6845",27,7024,1,0
"7099",27,7023,1,0
"7109",27,7022,1,0
"7261",27,7021,1,0
"7334",27,7020,1,0
"7374",27,7019,1,0
"7475",27,7018,1,0
"7554",27,7017,1,0
"7836",27,7016,1,0
"7894",27,7015,1,0
"8063",27,7014,1,0
"8248",27,7013,1,0
"8264",27,7012,1,0
"8339",27,7011,1,0
"8408",27,7010,1,0
"8415",27,7009,1,0
"8422",27,7008,1,0
"8553",27,7007,1,0
"8870",27,7006,1,0
"8959",27,7005,1,0
"8983",27,7004,1,0
"9099",27,7003,1,0
"141",27,7002,1,1
"152",27,7001,1,1
"156",27,7000,1,1
"244",27,6999,1,1
"441",27,6998,1,1
"668",27,6997,1,1
"670",27,6996,1,1
"705",27,6995,1,1
"708",27,6994,1,1
"723",27,6993,1,1
"798",27,6992,1,1
"862",27,6991,1,1
"877",27,6990,1,1
"942",27,6989,1,1
"1001",27,6988,1,1
"1031",27,6987,1,1
"1034",27,6986,1,1
"1097",27,6985,1,1
"1189",27,6984,1,1
"1204",27,6983,1,1
"1215",27,6982,1,1
"1216",27,6981,1,1
"1217",27,6980,1,1
"1225",27,6979,1,1
"1348",27,6978,1,1
"1443",27,6977,1,1
"1534",27,6976,1,1
"1669",27,6975,1,1
"1740",27,6974,1,1
"1741",27,6973,1,1
"1750",27,6972,1,1
"1821",26,6971,1,0
"1827",26,6970,1,0
"1832",26,6969,1,0
"2007",26,6968,1,0
"2290",26,6967,1,0
"2357",26,6966,1,0
"2389",26,6965,1,0
"2396",26,6964,1,0
"2406",26,6963,1,0
"2439",26,6962,1,0
"2455",26,6961,1,0
"2501",26,6960,1,0
"2519",26,6959,1,0
"2663",26,6958,1,0
"2723",26,6957,1,0
"2951",26,6956,1,0
"3180",26,6955,1,0
"3189",26,6954,1,0
"3293",26,6953,1,0
"3556",26,6952,1,0
"3633",26,6951,1,0
"3767",26,6950,1,0
"3783",26,6949,1,0
"3797",26,6948,1,0
"3830",26,6947,1,0
"3858",26,6946,1,0
"3879",26,6945,1,0
"3887",26,6944,1,0
"3891",26,6943,1,0
"3970",26,6942,1,0
"4101",26,6941,1,0
"4108",26,6940,1,0
"4194",26,6939,1,0
"4278",26,6938,1,0
"4446",26,6937,1,0
"4515",26,6936,1,0
"4639",26,6935,1,0
"4705",26,6934,1,0
"4772",26,6933,1,0
"4789",26,6932,1,0
"4818",26,6931,1,0
"4822",26,6930,1,0
"4846",26,6929,1,0
"4864",26,6928,1,0
"5012",26,6927,1,0
"5071",26,6926,1,0
"5151",26,6925,1,0
"5188",26,6924,1,0
"5220",26,6923,1,0
"5227",26,6922,1,0
"5358",26,6921,1,0
"5452",26,6920,1,0
"5674",26,6919,1,0
"5797",26,6918,1,0
"5904",26,6917,1,0
"5912",26,6916,1,0
"6017",26,6915,1,0
"6049",26,6914,1,0
"6260",26,6913,1,0
"6342",26,6912,1,0
"6463",26,6911,1,0
"6609",26,6910,1,0
"6614",26,6909,1,0
"6644",26,6908,1,0
"6724",26,6907,1,0
"6756",26,6906,1,0
"6873",26,6905,1,0
"6925",26,6904,1,0
"6969",26,6903,1,0
"7013",26,6902,1,0
"7042",26,6901,1,0
"7184",26,6900,1,0
"7254",26,6899,1,0
"7300",26,6898,1,0
"7459",26,6897,1,0
"7477",26,6896,1,0
"7481",26,6895,1,0
"7525",26,6894,1,0
"7702",26,6893,1,0
"7936",26,6892,1,0
"7970",26,6891,1,0
"8005",26,6890,1,0
"8016",26,6889,1,0
"8034",26,6888,1,0
"8037",26,6887,1,0
"8202",26,6886,1,0
"8241",26,6885,1,0
"8247",26,6884,1,0
"8310",26,6883,1,0
"8391",26,6882,1,0
"8417",26,6881,1,0
"8490",26,6880,1,0
"8748",26,6879,1,0
"8787",26,6878,1,0
"8806",26,6877,1,0
"8890",26,6876,1,0
"8992",26,6875,1,0
"9066",26,6874,1,0
"9101",26,6873,1,0
"9539",26,6872,1,0
"108",26,6871,1,1
"169",26,6870,1,1
"208",26,6869,1,1
"230",26,6868,1,1
"464",26,6867,1,1
"633",26,6866,1,1
"720",26,6865,1,1
"738",26,6864,1,1
"1262",26,6863,1,1
"1433",26,6862,1,1
"1531",26,6861,1,1
"1532",26,6860,1,1
"1557",26,6859,1,1
"1650",26,6858,1,1
"1678",26,6857,1,1
"1812",25,6856,1,0
"1825",25,6855,1,0
"1831",25,6854,1,0
"1872",25,6853,1,0
"1878",25,6852,1,0
"1879",25,6851,1,0
"2033",25,6850,1,0
"2223",25,6849,1,0
"2296",25,6848,1,0
"2498",25,6847,1,0
"2608",25,6846,1,0
"2772",25,6845,1,0
"2805",25,6844,1,0
"2858",25,6843,1,0
"2940",25,6842,1,0
"2941",25,6841,1,0
"3041",25,6840,1,0
"3088",25,6839,1,0
"3217",25,6838,1,0
"3375",25,6837,1,0
"3384",25,6836,1,0
"3436",25,6835,1,0
"3553",25,6834,1,0
"3616",25,6833,1,0
"3701",25,6832,1,0
"3720",25,6831,1,0
"3750",25,6830,1,0
"3866",25,6829,1,0
"3890",25,6828,1,0
"3932",25,6827,1,0
"4074",25,6826,1,0
"4424",25,6825,1,0
"4518",25,6824,1,0
"4655",25,6823,1,0
"4709",25,6822,1,0
"5359",25,6821,1,0
"5463",25,6820,1,0
"5825",25,6819,1,0
"5862",25,6818,1,0
"5907",25,6817,1,0
"5917",25,6816,1,0
"5945",25,6815,1,0
"6009",25,6814,1,0
"6047",25,6813,1,0
"6152",25,6812,1,0
"6166",25,6811,1,0
"6173",25,6810,1,0
"6251",25,6809,1,0
"6256",25,6808,1,0
"6277",25,6807,1,0
"6278",25,6806,1,0
"6409",25,6805,1,0
"6428",25,6804,1,0
"6470",25,6803,1,0
"6746",25,6802,1,0
"6777",25,6801,1,0
"6779",25,6800,1,0
"6983",25,6799,1,0
"7043",25,6798,1,0
"7113",25,6797,1,0
"7209",25,6796,1,0
"7252",25,6795,1,0
"7287",25,6794,1,0
"7298",25,6793,1,0
"7381",25,6792,1,0
"7415",25,6791,1,0
"7677",25,6790,1,0
"7695",25,6789,1,0
"7703",25,6788,1,0
"7729",25,6787,1,0
"7805",25,6786,1,0
"7859",25,6785,1,0
"7862",25,6784,1,0
"7896",25,6783,1,0
"8019",25,6782,1,0
"8229",25,6781,1,0
"8279",25,6780,1,0
"8283",25,6779,1,0
"8642",25,6778,1,0
"8718",25,6777,1,0
"8780",25,6776,1,0
"8905",25,6775,1,0
"8906",25,6774,1,0
"187",25,6773,1,1
"373",25,6772,1,1
"382",25,6771,1,1
"506",25,6770,1,1
"606",25,6769,1,1
"627",25,6768,1,1
"635",25,6767,1,1
"653",25,6766,1,1
"677",25,6765,1,1
"735",25,6764,1,1
"824",25,6763,1,1
"854",25,6762,1,1
"871",25,6761,1,1
"1004",25,6760,1,1
"1030",25,6759,1,1
"1131",25,6758,1,1
"1194",25,6757,1,1
"1224",25,6756,1,1
"1470",25,6755,1,1
"1478",25,6754,1,1
"1516",25,6753,1,1
"1585",25,6752,1,1
"1600",25,6751,1,1
"1839",24,6750,1,0
"1876",24,6749,1,0
"1891",24,6748,1,0
"1954",24,6747,1,0
"1973",24,6746,1,0
"2062",24,6745,1,0
"2167",24,6744,1,0
"2169",24,6743,1,0
"2215",24,6742,1,0
"2319",24,6741,1,0
"2457",24,6740,1,0
"2584",24,6739,1,0
"2601",24,6738,1,0
"2654",24,6737,1,0
"2773",24,6736,1,0
"2825",24,6735,1,0
"2854",24,6734,1,0
"2868",24,6733,1,0
"2995",24,6732,1,0
"3047",24,6731,1,0
"3159",24,6730,1,0
"3197",24,6729,1,0
"3286",24,6728,1,0
"3367",24,6727,1,0
"3536",24,6726,1,0
"3768",24,6725,1,0
"3835",24,6724,1,0
"3911",24,6723,1,0
"3925",24,6722,1,0
"3990",24,6721,1,0
"3991",24,6720,1,0
"3999",24,6719,1,0
"4052",24,6718,1,0
"4128",24,6717,1,0
"4132",24,6716,0,0
"4195",24,6715,0,0
"4198",24,6714,0,0
"4459",24,6713,0,0
"4750",24,6712,0,0
"4755",24,6711,0,0
"4763",24,6710,0,0
"4768",24,6709,0,0
"4778",24,6708,0,0
"4794",24,6707,0,0
"4876",24,6706,0,0
"4943",24,6705,0,0
"5018",24,6704,0,0
"5058",24,6703,0,0
"5289",24,6702,0,0
"5298",24,6701,0,0
"5307",24,6700,0,0
"5336",24,6699,0,0
"5337",24,6698,0,0
"5355",24,6697,0,0
"5369",24,6696,0,0
"5386",24,6695,0,0
"5395",24,6694,0,0
"5695",24,6693,0,0
"5812",24,6692,0,0
"5813",24,6691,0,0
"5853",24,6690,0,0
"5950",24,6689,0,0
"6038",24,6688,0,0
"6048",24,6687,0,0
"6067",24,6686,0,0
"6068",24,6685,0,0
"6071",24,6684,0,0
"6261",24,6683,0,0
"6265",24,6682,0,0
"6281",24,6681,0,0
"6300",24,6680,0,0
"6318",24,6679,0,0
"6373",24,6678,0,0
"6593",24,6677,0,0
"6628",24,6676,0,0
"6643",24,6675,0,0
"6661",24,6674,0,0
"6893",24,6673,0,0
"7058",24,6672,0,0
"7162",24,6671,0,0
"7180",24,6670,0,0
"7258",24,6669,0,0
"7302",24,6668,0,0
"7369",24,6667,0,0
"7393",24,6666,0,0
"7437",24,6665,0,0
"7438",24,6664,0,0
"7502",24,6663,0,0
"7769",24,6662,0,0
"7820",24,6661,0,0
"7869",24,6660,0,0
"7946",24,6659,0,0
"7953",24,6658,0,0
"8033",24,6657,0,0
"8080",24,6656,0,0
"8120",24,6655,0,0
"8135",24,6654,0,0
"8146",24,6653,0,0
"8199",24,6652,0,0
"8311",24,6651,0,0
"8345",24,6650,0,0
"8392",24,6649,0,0
"8421",24,6648,0,0
"8427",24,6647,0,0
"8430",24,6646,0,0
"8448",24,6645,0,0
"8496",24,6644,0,0
"8558",24,6643,0,0
"8596",24,6642,0,0
"8734",24,6641,0,0
"8778",24,6640,0,0
"8966",24,6639,0,0
"9221",24,6638,0,0
"9244",24,6637,0,0
"9324",24,6636,0,0
"9378",24,6635,0,0
"9518",24,6634,0,0
"9554",24,6633,0,0
"9562",24,6632,0,0
"307",24,6631,0,1
"311",24,6630,0,1
"404",24,6629,0,1
"439",24,6628,0,1
"481",24,6627,0,1
"492",24,6626,0,1
"563",24,6625,0,1
"721",24,6624,0,1
"740",24,6623,0,1
"772",24,6622,0,1
"782",24,6621,0,1
"830",24,6620,0,1
"837",24,6619,0,1
"852",24,6618,0,1
"963",24,6617,0,1
"969",24,6616,0,1
"1133",24,6615,0,1
"1381",24,6614,0,1
"1425",24,6613,0,1
"1485",24,6612,0,1
"1495",24,6611,0,1
"1511",24,6610,0,1
"1573",24,6609,0,1
"1607",24,6608,0,1
"1773",23,6607,0,0
"1777",23,6606,0,0
"1805",23,6605,0,0
"1828",23,6604,0,0
"1829",23,6603,0,0
"1883",23,6602,0,0
"1962",23,6601,0,0
"1965",23,6600,0,0
"2113",23,6599,0,0
"2136",23,6598,0,0
"2423",23,6597,0,0
"2607",23,6596,0,0
"2759",23,6595,0,0
"2797",23,6594,0,0
"2798",23,6593,0,0
"2846",23,6592,0,0
"2871",23,6591,0,0
"2890",23,6590,0,0
"2916",23,6589,0,0
"2924",23,6588,0,0
"3001",23,6587,0,0
"3028",23,6586,0,0
"3102",23,6585,0,0
"3234",23,6584,0,0
"3343",23,6583,0,0
"3344",23,6582,0,0
"3350",23,6581,0,0
"3551",23,6580,0,0
"3669",23,6579,0,0
"3714",23,6578,0,0
"3757",23,6577,0,0
"3787",23,6576,0,0
"3863",23,6575,0,0
"3877",23,6574,0,0
"3941",23,6573,0,0
"3956",23,6572,0,0
"3965",23,6571,0,0
"4067",23,6570,0,0
"4122",23,6569,0,0
"4301",23,6568,0,0
"4416",23,6567,0,0
"4445",23,6566,0,0
"4505",23,6565,0,0
"4590",23,6564,0,0
"4601",23,6563,0,0
"4629",23,6562,0,0
"4698",23,6561,0,0
"4787",23,6560,0,0
"4855",23,6559,0,0
"5011",23,6558,0,0
"5148",23,6557,0,0
"5214",23,6556,0,0
"5266",23,6555,0,0
"5290",23,6554,0,0
"5368",23,6553,0,0
"5433",23,6552,0,0
"5438",23,6551,0,0
"5460",23,6550,0,0
"5565",23,6549,0,0
"5628",23,6548,0,0
"5664",23,6547,0,0
"5968",23,6546,0,0
"5976",23,6545,0,0
"5993",23,6544,0,0
"5999",23,6543,0,0
"6162",23,6542,0,0
"6273",23,6541,0,0
"6338",23,6540,0,0
"6339",23,6539,0,0
"6378",23,6538,0,0
"6390",23,6537,0,0
"6435",23,6536,0,0
"6521",23,6535,0,0
"6546",23,6534,0,0
"6718",23,6533,0,0
"6775",23,6532,0,0
"6776",23,6531,0,0
"6780",23,6530,0,0
"6795",23,6529,0,0
"6796",23,6528,0,0
"6977",23,6527,0,0
"7176",23,6526,0,0
"7270",23,6525,0,0
"7382",23,6524,0,0
"7524",23,6523,0,0
"7764",23,6522,0,0
"7848",23,6521,0,0
"7866",23,6520,0,0
"7928",23,6519,0,0
"8107",23,6518,0,0
"8153",23,6517,0,0
"8156",23,6516,0,0
"8162",23,6515,0,0
"8225",23,6514,0,0
"8305",23,6513,0,0
"8319",23,6512,0,0
"8321",23,6511,0,0
"8420",23,6510,0,0
"8526",23,6509,0,0
"8552",23,6508,0,0
"8603",23,6507,0,0
"8640",23,6506,0,0
"8747",23,6505,0,0
"8765",23,6504,0,0
"9018",23,6503,0,0
"9033",23,6502,0,0
"9058",23,6501,0,0
"9060",23,6500,0,0
"9061",23,6499,0,0
"9203",23,6498,0,0
"9222",23,6497,0,0
"9484",23,6496,0,0
"9489",23,6495,0,0
"9556",23,6494,0,0
"9579",23,6493,0,0
"140",23,6492,0,1
"220",23,6491,0,1
"221",23,6490,0,1
"274",23,6489,0,1
"280",23,6488,0,1
"355",23,6487,0,1
"376",23,6486,0,1
"426",23,6485,0,1
"515",23,6484,0,1
"532",23,6483,0,1
"536",23,6482,0,1
"634",23,6481,0,1
"734",23,6480,0,1
"793",23,6479,0,1
"876",23,6478,0,1
"909",23,6477,0,1
"928",23,6476,0,1
"962",23,6475,0,1
"1011",23,6474,0,1
"1055",23,6473,0,1
"1101",23,6472,0,1
"1227",23,6471,0,1
"1426",23,6470,0,1
"1428",23,6469,0,1
"1524",23,6468,0,1
"1735",23,6467,0,1
"1843",22,6466,0,0
"1860",22,6465,0,0
"1919",22,6464,0,0
"1937",22,6463,0,0
"2012",22,6462,0,0
"2019",22,6461,0,0
"2039",22,6460,0,0
"2064",22,6459,0,0
"2115",22,6458,0,0
"2175",22,6457,0,0
"2235",22,6456,0,0
"2254",22,6455,0,0
"2265",22,6454,0,0
"2314",22,6453,0,0
"2353",22,6452,0,0
"2479",22,6451,0,0
"2567",22,6450,0,0
"2710",22,6449,0,0
"2748",22,6448,0,0
"2796",22,6447,0,0
"2865",22,6446,0,0
"2883",22,6445,0,0
"2981",22,6444,0,0
"3062",22,6443,0,0
"3151",22,6442,0,0
"3262",22,6441,0,0
"3292",22,6440,0,0
"3387",22,6439,0,0
"3399",22,6438,0,0
"3411",22,6437,0,0
"3515",22,6436,0,0
"3682",22,6435,0,0
"3727",22,6434,0,0
"3779",22,6433,0,0
"3782",22,6432,0,0
"3884",22,6431,0,0
"3896",22,6430,0,0
"3906",22,6429,0,0
"3909",22,6428,0,0
"3945",22,6427,0,0
"4158",22,6426,0,0
"4193",22,6425,0,0
"4315",22,6424,0,0
"4385",22,6423,0,0
"4594",22,6422,0,0
"4638",22,6421,0,0
"4702",22,6420,0,0
"4780",22,6419,0,0
"4786",22,6418,0,0
"4797",22,6417,0,0
"4803",22,6416,0,0
"5051",22,6415,0,0
"5086",22,6414,0,0
"5147",22,6413,0,0
"5222",22,6412,0,0
"5341",22,6411,0,0
"5401",22,6410,0,0
"5480",22,6409,0,0
"5698",22,6408,0,0
"5741",22,6407,0,0
"5768",22,6406,0,0
"5780",22,6405,0,0
"5889",22,6404,0,0
"5893",22,6403,0,0
"5985",22,6402,0,0
"6204",22,6401,0,0
"6207",22,6400,0,0
"6226",22,6399,0,0
"6253",22,6398,0,0
"6264",22,6397,0,0
"6350",22,6396,0,0
"6404",22,6395,0,0
"6424",22,6394,0,0
"6483",22,6393,0,0
"6517",22,6392,0,0
"6533",22,6391,0,0
"6545",22,6390,0,0
"6555",22,6389,0,0
"6566",22,6388,0,0
"6602",22,6387,0,0
"6646",22,6386,0,0
"6708",22,6385,0,0
"6727",22,6384,0,0
"6891",22,6383,0,0
"6947",22,6382,0,0
"7063",22,6381,0,0
"7083",22,6380,0,0
"7155",22,6379,0,0
"7160",22,6378,0,0
"7271",22,6377,0,0
"7304",22,6376,0,0
"7305",22,6375,0,0
"7323",22,6374,0,0
"7501",22,6373,0,0
"7559",22,6372,0,0
"7777",22,6371,0,0
"8000",22,6370,0,0
"8024",22,6369,0,0
"8309",22,6368,0,0
"8394",22,6367,0,0
"8419",22,6366,0,0
"8459",22,6365,0,0
"8489",22,6364,0,0
"8562",22,6363,0,0
"8629",22,6362,0,0
"8775",22,6361,0,0
"8859",22,6360,0,0
"8935",22,6359,0,0
"9010",22,6358,0,0
"9019",22,6357,0,0
"9062",22,6356,0,0
"9175",22,6355,0,0
"9382",22,6354,0,0
"9388",22,6353,0,0
"112",22,6352,0,1
"145",22,6351,0,1
"157",22,6350,0,1
"179",22,6349,0,1
"299",22,6348,0,1
"675",22,6347,0,1
"788",22,6346,0,1
"805",22,6345,0,1
"813",22,6344,0,1
"872",22,6343,0,1
"881",22,6342,0,1
"946",22,6341,0,1
"1144",22,6340,0,1
"1208",22,6339,0,1
"1209",22,6338,0,1
"1446",22,6337,0,1
"1482",22,6336,0,1
"1520",22,6335,0,1
"1543",22,6334,0,1
"1638",22,6333,0,1
"1732",22,6332,0,1
"1734",22,6331,0,1
"1836",21,6330,0,0
